id,text,incident_types,severity,type_labels,severity_label,lang
2507,"Urgent! May medical at crime, red. Please respond. pls","['Medical', 'Crime']",Red,"[3, 1]",2,fil
2508,"May crime at natural disaster, red at Help.","['Crime', 'Medical', 'Natural Disaster']",Red,"[1, 3, 4]",2,fil
2509,"Motor crash, severe bleeding ang rider at Heart attack, stable pa pero urgent.","['Accident', 'Medical']",Red,"[2, 3]",2,fil
2510,"Walang pulso, deceased na at Help.","['Fire', 'Medical', 'Other']",Black,"[0, 3, 5]",3,fil
2511,"Urgent! May other at accident, red. ASAP. pls","['Other', 'Accident']",Red,"[5, 2]",2,fil
2512,"Boss Brownout, walang kuryente! Bilisan po!",['Other'],Green,[5],0,fil
2513,"Petty theft reported, suspect fled at Help.","['Accident', 'Crime']",Red,"[2, 1]",2,tl
2514,"Sir Gas leak malakas, may nahimatay! Padala agad. pls",['Other'],Red,[5],2,fil
2515,"Tulong! Motor naaksidente, nasugatan ang driver. pls",['Accident'],Yellow,[2],1,fil
2516,"Help at Storm surge, kailangan ng rescue.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
2517,"Sir May sunog sa bahay, kailangan ng fire truck at Help.","['Fire', 'Natural Disaster', 'Other']",Black,"[0, 4, 5]",3,fil
2518,"Fatal stabbing, victim pronounced dead at Help.","['Crime', 'Medical']",Black,"[1, 3]",3,tl
2519,"Ma'am May namatay sa aksidente, wala nang pulso at Fire sa apartment, people trapped inside.","['Accident', 'Fire']",Black,"[2, 0]",3,fil
2520,"Urgent at Accident plus Crime, black.","['Accident', 'Crime', 'Natural Disaster']",Black,"[2, 1, 4]",3,tl
2521,"Emergency at May stroke victim, kailangan agad ng hospital.","['Crime', 'Medical']",Yellow,"[1, 3]",1,fil
2522,"May bata nawawala pa, kailangan ng tulong. pls",['Other'],Yellow,[5],1,fil
2523,"Sir May namatay sa baha, nakita ang bangkay at Urgent.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
2524,"May natural disaster at crime, black at Urgent.","['Accident', 'Crime', 'Fire', 'Natural Disaster']",Black,"[2, 1, 0, 4]",3,fil
2525,"Urgent! Motor nadulas pero ok lang, minor lang. ASAP. pls",['Accident'],Green,[2],0,fil
2526,"Fire and Crime reported, black at Seizure, kailangan ng ambulance.","['Crime', 'Fire', 'Medical']",Black,"[1, 0, 3]",3,fil
2527,"May sumakit ang ulo, minor lang at Help.","['Fire', 'Medical']",Green,"[0, 3]",0,fil
2528,"Boss May patay sa shooting, wala nang pulso at Urgent.","['Accident', 'Crime', 'Other']",Black,"[2, 1, 5]",3,fil
2529,"Help! Natural Disaster plus Accident, black! ASAP!","['Natural Disaster', 'Accident']",Black,"[4, 2]",3,fil
2530,"May natural disaster at crime, black! ASAP!","['Natural Disaster', 'Crime']",Black,"[4, 1]",3,fil
2531,"Help! May medical at fire, green! ASAP!","['Medical', 'Fire']",Green,"[3, 0]",0,fil
2532,"Urgent! Building burning, may tao pa sa loob. pls",['Fire'],Yellow,[0],1,fil
2533,"Help! May other at fire, black. pls","['Other', 'Fire']",Black,"[5, 0]",3,tl
2534,"Walang pulso, deceased na at Emergency.","['Crime', 'Medical']",Black,"[1, 3]",3,fil
2535,"Jeep tumama sa poste, may pasahero na nasaktan!",['Accident'],Yellow,[2],1,fil
2536,"Help at Severe bleeding, malakas ang dugo.","['Crime', 'Medical']",Black,"[1, 3]",3,fil
2537,"Accident plus Crime, red at Boss May usok sa kusina pero walang apoy pa, safe naman.","['Accident', 'Crime', 'Fire']",Red,"[2, 1, 0]",2,fil
2538,"Help at Sir Bangga ng kotse sa parking, walang sugat.","['Accident', 'Other']",Black,"[2, 5]",3,fil
2539,"Fire plus Accident, yellow at Help.","['Accident', 'Fire']",Black,"[2, 0]",3,tl
2540,"May patay sa shooting, wala nang pulso. pls",['Crime'],Black,[1],3,fil
2541,"Medical plus Other, yellow at Help.","['Accident', 'Crime', 'Medical', 'Other']",Yellow,"[2, 1, 3, 5]",1,tl
2542,"Ma'am May nagnakaw ng cellphone, nakita na namin ang suspect at Tulong.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
2543,"May fire at medical, red at Drowning victim, no pulse.","['Fire', 'Medical', 'Natural Disaster']",Black,"[0, 3, 4]",3,fil
2544,"Urgent at Sir Gas leak malakas, may nahimatay.","['Crime', 'Fire', 'Other']",Red,"[1, 0, 5]",2,fil
2545,"Help! Natural Disaster plus Other, black. Please respond. pls","['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
2546,"Suspicious package, nag-evacuate na at Drowning victim, no pulse.","['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
2547,"Help at Boss Bagyo wasak ang bubong, may injured.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
2548,"Urgent! Accident plus Crime, red! ASAP!","['Accident', 'Crime']",Red,"[2, 1]",2,tl
2549,"Building burning, may tao pa sa loob. ASAP. pls",['Fire'],Yellow,[0],1,fil
2550,"Crime and Fire reported, yellow at Heart attack, stable pa pero urgent.","['Crime', 'Fire', 'Medical']",Yellow,"[1, 0, 3]",1,tl
2551,Ma'am Malakas ang ulan pero ok pa naman! Padala agad!,['Natural Disaster'],Green,[4],0,fil
2552,"Hostage situation, may kutsilyo at Help.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,tl
2553,"Urgent at May nahihirapang huminga, asthmatic.","['Fire', 'Medical', 'Natural Disaster']",Red,"[0, 3, 4]",2,fil
2554,"Accident plus Crime, black at Petty theft reported, suspect fled.","['Accident', 'Crime']",Black,"[2, 1]",3,tl
2555,"Urgent at Malakas na sunog, hindi makahinga ang mga tao.","['Crime', 'Fire', 'Other']",Red,"[1, 0, 5]",2,fil
2556,"Boss Hindi humihinga ang tao, CPR needed at Crime and Medical reported, black.","['Crime', 'Medical']",Black,"[1, 3]",3,fil
2557,"Help at Ma'am May bata nawawala pa, kailangan ng tulong.","['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3,fil
2558,"Help! May accident at crime, red! ASAP!","['Accident', 'Crime']",Red,"[2, 1]",2,fil
2559,"Sir Riot sa rally, may nasugatan!",['Other'],Yellow,[5],1,fil
2560,"Emergency at May nag-attempt ng break-in, na-scare off na.","['Accident', 'Crime']",Yellow,"[2, 1]",1,fil
2561,"Other and Natural Disaster reported, red. Please respond. pls","['Other', 'Natural Disaster']",Red,"[5, 4]",2,fil
2562,"Urgent! Medical plus Crime, red! ASAP!","['Medical', 'Crime']",Red,"[3, 1]",2,tl
2563,"Help! Crime and Medical reported, black. pls","['Crime', 'Medical']",Black,"[1, 3]",3,tl
2564,"Urgent! May natural disaster at crime, red! ASAP!","['Natural Disaster', 'Crime']",Red,"[4, 1]",2,fil
2565,"Urgent! Other and Natural Disaster reported, red. ASAP. pls","['Other', 'Natural Disaster']",Red,"[5, 4]",2,fil
2566,"Urgent! May natural disaster at fire, yellow. Please respond. pls","['Natural Disaster', 'Fire']",Yellow,"[4, 0]",1,fil
2567,"Tulong at May fire at other, red.","['Fire', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2,fil
2568,"Boss Sunog sa bodega, malakas na ang apoy at Urgent.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
2569,"Tulong at Ma'am Baha na, tumataas ang tubig.","['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1,fil
2570,"May stroke victim, kailangan agad ng hospital!",['Medical'],Yellow,[3],1,fil
2571,"Ma'am Sunog sa basurahan lang, konti na lang at Crime and Accident reported, yellow.","['Accident', 'Crime', 'Fire']",Yellow,"[2, 1, 0]",1,fil
2572,"Medical and Crime reported, black at Urgent.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,tl
2573,"Natural Disaster and Fire reported, green at Fatal crash, driver deceased.","['Accident', 'Fire', 'Natural Disaster']",Black,"[2, 0, 4]",3,fil
2574,"Emergency! May patay sa shooting, wala nang pulso..",['Crime'],Black,[1],3,fil
2575,"Urgent! Fire and Natural Disaster reported, black!","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
2576,"Tulong! Rollover, critical ang pasahero! Padala agad. pls",['Accident'],Red,[2],2,fil
2577,"Jeep tumama sa poste, may pasahero na nasaktan at Crime and Medical reported, red.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,fil
2578,"Medical and Fire reported, yellow at Urgent.","['Crime', 'Fire', 'Medical']",Yellow,"[1, 0, 3]",1,tl
2579,"Ma'am Flash flood, maraming hindi makalabas! Padala agad. pls",['Natural Disaster'],Red,[4],2,fil
2580,"Tulong at Natural Disaster and Fire reported, black.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
2581,"May stroke victim, kailangan agad ng hospital at Help.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
2582,"Sir Riot sa rally, may nasugatan at Bangga ng kotse sa parking, walang sugat.","['Accident', 'Other']",Yellow,"[2, 5]",1,fil
2583,"Urgent at Sir Landslide, may na-bury na tao.","['Fire', 'Natural Disaster']",Red,"[0, 4]",2,fil
2584,"May binaril, malubha at Fire and Crime reported, black.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
2585,"Sir Bangga ng kotse sa parking, walang sugat. pls",['Accident'],Green,[2],0,fil
2586,"Help at Sir Lindol kanina, may mga nasugatan sa landslide.","['Crime', 'Medical', 'Natural Disaster']",Black,"[1, 3, 4]",3,fil
2587,"Help! Accident and Crime reported, black!","['Accident', 'Crime']",Black,"[2, 1]",3,tl
2588,"Help! Natural Disaster and Other reported, yellow!","['Natural Disaster', 'Other']",Yellow,"[4, 5]",1,fil
2589,"Malakas na sunog, hindi makahinga ang mga tao! Padala agad. pls",['Fire'],Red,[0],2,fil
2590,"Sir May usok sa kusina pero walang apoy pa, safe naman at Urgent.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
2591,"Ma'am Severe bleeding, malakas ang dugo! Bilisan po. pls",['Medical'],Red,[3],2,fil
2592,"Sir Baha mataas na, may tao na trap sa bubong at Help.","['Accident', 'Fire', 'Natural Disaster']",Black,"[2, 0, 4]",3,fil
2593,"Tulong! May nagnakaw ng cellphone, nakita na namin ang suspect. pls",['Crime'],Green,[1],0,fil
2594,"Urgent! May accident at fire, black! Please respond!","['Accident', 'Fire']",Black,"[2, 0]",3,fil
2595,"Urgent at May accident at other, yellow.","['Accident', 'Crime', 'Other']",Yellow,"[2, 1, 5]",1,tl
2596,"Urgent! May accident at fire, yellow. ASAP. pls","['Accident', 'Fire']",Yellow,"[2, 0]",1,fil
2597,"Urgent at May bata nawawala, nakita na.","['Medical', 'Other']",Black,"[3, 5]",3,fil
2598,"Baha mataas na, may tao na trap sa bubong at Tulong.","['Accident', 'Natural Disaster']",Black,"[2, 4]",3,fil
2599,"Ma'am Nasusunog yung tindahan, may nasugatan at Fire and Other reported, black.","['Fire', 'Other']",Black,"[0, 5]",3,fil
2600,"Fire and Crime reported, black at Tulong.","['Crime', 'Fire', 'Natural Disaster']",Black,"[1, 0, 4]",3,fil
2601,"Boss Walang pulso, deceased na!",['Medical'],Black,[3],3,fil
2602,"Fire plus Accident, black! Please respond!","['Fire', 'Accident']",Black,"[0, 2]",3,tl
2603,"Urgent at Sir Sunog sa factory, maraming workers pa sa loob.","['Crime', 'Fire', 'Natural Disaster']",Red,"[1, 0, 4]",2,fil
2604,"Emergency! Motor naaksidente, nasugatan ang driver! pls!",['Accident'],Yellow,[2],1,fil
2605,"Help! May accident at other, yellow! Please respond!","['Accident', 'Other']",Yellow,"[2, 5]",1,fil
2606,"Tulong! Motor naaksidente, nasugatan ang driver. Bilisan.",['Accident'],Yellow,[2],1,fil
2607,"Other plus Accident, green at Urgent.","['Accident', 'Fire', 'Other']",Green,"[2, 0, 5]",0,tl
2608,"Urgent! Crime plus Natural Disaster, red. ASAP. pls","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
2609,"Emergency at Crime and Medical reported, black.","['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3,tl
2610,"Ma'am Severe bleeding, malakas ang dugo at Help.","['Crime', 'Fire', 'Medical']",Black,"[1, 0, 3]",3,fil
2611,"Natural Disaster plus Fire, black! Please respond!","['Natural Disaster', 'Fire']",Black,"[4, 0]",3,fil
2612,May baha pero mababa pa at Tulong.,"['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1,fil
2613,"Accident plus Fire, yellow at Help.","['Accident', 'Fire', 'Medical']",Yellow,"[2, 0, 3]",1,tl
2614,"Help! Earthquake, building collapse, people trapped! ASAP. pls",['Natural Disaster'],Red,[4],2,fil
2615,"Ma'am Motor naaksidente, nasugatan ang driver at Emergency.","['Accident', 'Medical']",Red,"[2, 3]",2,fil
2616,"Storm surge, kailangan ng rescue!",['Natural Disaster'],Yellow,[4],1,fil
2617,"Medical and Crime reported, red at Malakas na sunog, hindi makahinga ang mga tao.","['Crime', 'Fire', 'Medical']",Red,"[1, 0, 3]",2,fil
2618,"Urgent! May crime at natural disaster, red! ASAP!","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
2619,"Medical plus Crime, yellow at May usok sa kusina pero walang apoy pa, safe naman.","['Crime', 'Fire', 'Medical']",Yellow,"[1, 0, 3]",1,fil
2620,"Gas leak malakas, may nahimatay at Tulong.","['Crime', 'Other']",Red,"[1, 5]",2,fil
2621,"Bagyo wasak ang bubong, may injured. pls",['Natural Disaster'],Yellow,[4],1,fil
2622,"Tulong at Ma'am Rollover, critical ang pasahero.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
2623,"Help at Holdap sa jeep, may nasaksak.","['Accident', 'Crime', 'Fire']",Yellow,"[2, 1, 0]",1,fil
2624,"Urgent at Diabetic, low sugar lang, na-revive na.","['Accident', 'Medical']",Red,"[2, 3]",2,fil
2625,"May other at accident, green at Urgent.","['Accident', 'Medical', 'Natural Disaster', 'Other']",Yellow,"[2, 3, 4, 5]",1,tl
2626,"Help! May nag-attempt ng break-in, na-scare off na!",['Crime'],Green,[1],0,fil
2627,"Accident plus Crime, black at Stabbing, critical condition.","['Accident', 'Crime']",Black,"[2, 1]",3,tl
2628,"CPR failed, pronounced dead!",['Medical'],Black,[3],3,tl
2629,"Help! Fire sa apartment, people trapped inside! Please respond. pls",['Fire'],Red,[0],2,fil
2630,"Boss May patay sa shooting, wala nang pulso at Sir Lindol kanina, may mga nasugatan sa landslide.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
2631,"Boss Malakas ang ulan pero ok pa naman at Sir Gas leak malakas, may nahimatay.","['Natural Disaster', 'Other']",Red,"[4, 5]",2,fil
2632,"Crime plus Fire, black at Help.","['Accident', 'Crime', 'Fire', 'Other']",Black,"[2, 1, 0, 5]",3,tl
2633,"May accident at other, yellow at Urgent.","['Accident', 'Natural Disaster', 'Other']",Yellow,"[2, 4, 5]",1,tl
2634,"Help at Fire and Accident reported, yellow.","['Accident', 'Fire', 'Natural Disaster']",Red,"[2, 0, 4]",2,tl
2635,"Boss Holdap may baril, may nasaktan at Fire sa apartment, people trapped inside.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
2636,"Hostage situation, may kutsilyo at Heart attack, unconscious.","['Crime', 'Medical']",Red,"[1, 3]",2,tl
2637,"Boss May usok sa kusina pero walang apoy pa, safe naman at Ma'am Malubhang banggaan, may hindi humihinga.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
2638,"Urgent at Medical plus Other, yellow.","['Medical', 'Natural Disaster', 'Other']",Yellow,"[3, 4, 5]",1,tl
2639,"Baha na, tumataas ang tubig!",['Natural Disaster'],Yellow,[4],1,fil
2640,"Boss Sunog sa bodega, malakas na ang apoy at Crime plus Natural Disaster, red.","['Crime', 'Fire', 'Natural Disaster']",Red,"[1, 0, 4]",2,fil
2641,"Boss Brownout, walang kuryente at May other at accident, green.","['Accident', 'Other']",Green,"[2, 5]",0,fil
2642,"Car crash, may injured at Urgent.","['Accident', 'Medical', 'Natural Disaster']",Red,"[2, 3, 4]",2,tl
2643,"Help at Ma'am Malubhang banggaan, may hindi humihinga.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,fil
2644,"Help! Small fire sa labas, na-control na. Please respond. pls",['Fire'],Green,[0],0,fil
2645,"Tulong! Holdap may baril, may nasaktan! Padala agad. pls",['Crime'],Red,[1],2,fil
2646,"Natural Disaster plus Medical, black at Elderly collapsed, needs treatment soon.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
2647,"Truck nasagasaan ang tao, kailangan ng ambulance at Crime and Medical reported, black.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,fil
2648,"Natural Disaster plus Other, black at Ma'am Flash flood, maraming hindi makalabas.","['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
2649,"Urgent at May crime at accident, black.","['Accident', 'Crime', 'Natural Disaster']",Black,"[2, 1, 4]",3,tl
2650,"Motor nadulas pero ok lang, minor lang!",['Accident'],Green,[2],0,fil
2651,"Urgent at Boss Nasagasaan, patay na po.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,fil
2652,"Boss May usok sa kusina pero walang apoy pa, safe naman. Padala agad. pls",['Fire'],Green,[0],0,fil
2653,"Help at May patay sa sunog, hindi na humihinga.","['Accident', 'Fire']",Black,"[2, 0]",3,fil
2654,Help at May baha pero mababa pa.,"['Crime', 'Medical', 'Natural Disaster']",Black,"[1, 3, 4]",3,tl
2655,"Help at Lindol kanina, may mga nasugatan sa landslide.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
2656,"Help! Other plus Medical, green. ASAP. pls","['Other', 'Medical']",Green,"[5, 3]",0,tl
2657,"Accident plus Crime, red at Emergency.","['Accident', 'Crime']",Red,"[2, 1]",2,tl
2658,"Boss Nasagasaan, patay na po. pls. pls",['Accident'],Black,[2],3,fil
2659,Urgent at Lost child found na po.,"['Accident', 'Other']",Red,"[2, 5]",2,fil
2660,"Help at Ma'am May namatay sa aksidente, wala nang pulso.","['Accident', 'Medical', 'Other']",Black,"[2, 3, 5]",3,fil
2661,"Holdap may baril, may nasaktan! pls",['Crime'],Red,[1],2,fil
2662,"Help! Medical plus Crime, yellow! Please respond!","['Medical', 'Crime']",Yellow,"[3, 1]",1,tl
2663,"Tulong! May namatay sa aksidente, wala nang pulso! pls!",['Accident'],Black,[2],3,fil
2664,"Minor collision sa kalsada, gasgas lang. pls",['Accident'],Green,[2],0,fil
2665,"Crime and Other reported, yellow at Urgent.","['Accident', 'Crime', 'Medical', 'Other']",Red,"[2, 1, 3, 5]",2,tl
2666,"Heart attack, unconscious at Other and Natural Disaster reported, red.","['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2,fil
2667,"Accident and Medical reported, yellow! Please respond!","['Accident', 'Medical']",Yellow,"[2, 3]",1,tl
2668,"Urgent at Sir May namatay sa baha, nakita ang bangkay.","['Accident', 'Fire', 'Natural Disaster']",Black,"[2, 0, 4]",3,fil
2669,Emergency at May baha pero mababa pa.,"['Natural Disaster', 'Other']",Red,"[4, 5]",2,tl
2670,"Urgent! May fire at accident, yellow! ASAP!","['Fire', 'Accident']",Yellow,"[0, 2]",1,fil
2671,"Urgent! Natural Disaster plus Accident, yellow. ASAP. pls","['Natural Disaster', 'Accident']",Yellow,"[4, 2]",1,fil
2672,"Tulong at Bangga ng kotse sa parking, walang sugat.","['Accident', 'Crime']",Yellow,"[2, 1]",1,fil
2673,"Urgent at Other and Fire reported, green.","['Fire', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1,tl
2674,"Fire and Natural Disaster reported, black! ASAP!","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
2675,"May baha pero mababa pa at Natural Disaster plus Accident, yellow.","['Accident', 'Natural Disaster']",Yellow,"[2, 4]",1,fil
2676,"May namatay sa aksidente, wala nang pulso at Boss Holdap may baril, may nasaktan.","['Accident', 'Crime']",Black,"[2, 1]",3,fil
2677,"May nahihirapang huminga, asthmatic! Bilisan po!",['Medical'],Yellow,[3],1,fil
2678,"Help at Crime plus Medical, green.","['Crime', 'Medical']",Yellow,"[1, 3]",1,tl
2679,"Help! Accident plus Fire, red. Please respond. pls","['Accident', 'Fire']",Red,"[2, 0]",2,tl
2680,"Urgent! Storm damage sa bubong, minor lang. Please respond. pls",['Natural Disaster'],Green,[4],0,fil
2681,"Tulong at Other and Medical reported, yellow.","['Medical', 'Other']",Red,"[3, 5]",2,fil
2682,"Urgent! Other plus Medical, black!","['Other', 'Medical']",Black,"[5, 3]",3,tl
2683,"Tulong! May sunog sa bahay, may tao na trap sa loob! Bilisan.",['Fire'],Red,[0],2,fil
2684,"Help! Missing person, hinahanap pa. Please respond. pls",['Other'],Yellow,[5],1,fil
2685,"Help! May nag-attempt ng break-in, na-scare off na. pls",['Crime'],Green,[1],0,fil
2686,"Help at Medical plus Natural Disaster, yellow.","['Accident', 'Fire', 'Medical', 'Natural Disaster']",Yellow,"[2, 0, 3, 4]",1,fil
2687,"Boss May stroke victim, kailangan agad ng hospital at Help.","['Fire', 'Medical', 'Other']",Yellow,"[0, 3, 5]",1,fil
2688,"Help! Natural Disaster and Fire reported, yellow! ASAP!","['Natural Disaster', 'Fire']",Yellow,"[4, 0]",1,fil
2689,"Boss May baha pero mababa pa at Severe bleeding, malakas ang dugo.","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,fil
2690,"May crime at fire, green at Urgent.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,tl
2691,"May other at accident, red. ASAP. pls","['Other', 'Accident']",Red,"[5, 2]",2,fil
2692,"Accident plus Fire, yellow. ASAP. pls","['Accident', 'Fire']",Yellow,"[2, 0]",1,tl
2693,"Fire plus Medical, red! Please respond!","['Fire', 'Medical']",Red,"[0, 3]",2,tl
2694,"Ma'am Nasunog ang bahay, may namatay na at Elderly collapsed, needs treatment soon.","['Fire', 'Medical']",Black,"[0, 3]",3,fil
2695,"Help at Natural Disaster plus Accident, red.","['Accident', 'Crime', 'Medical', 'Natural Disaster']",Red,"[2, 1, 3, 4]",2,fil
2696,"Ma'am Nasusunog yung tindahan, may nasugatan at Sir Hostage situation, may kutsilyo.","['Crime', 'Fire']",Red,"[1, 0]",2,fil
2697,"Help! Medical and Crime reported, black! Please respond!","['Medical', 'Crime']",Black,"[3, 1]",3,tl
2698,"Emergency! Motor crash, severe bleeding ang rider!.",['Accident'],Red,[2],2,fil
2699,"May crime at natural disaster, black. Please respond. pls","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
2700,"Help! May medical at other, yellow!","['Medical', 'Other']",Yellow,"[3, 5]",1,tl
2701,"Riot, may baril at Kitchen fire, napatay na namin.","['Fire', 'Other']",Red,"[0, 5]",2,fil
2702,"Help at Fire victim, no pulse na po.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,fil
2703,"Natural Disaster plus Accident, red at Petty theft reported, suspect fled.","['Accident', 'Crime', 'Natural Disaster']",Red,"[2, 1, 4]",2,fil
2704,"Sir Holdap sa jeep, may nasaksak at Emergency.","['Crime', 'Other']",Yellow,"[1, 5]",1,fil
2705,"May crime at natural disaster, black at Medical plus Natural Disaster, yellow.","['Crime', 'Medical', 'Natural Disaster']",Black,"[1, 3, 4]",3,fil
2706,"Urgent! May natural disaster at crime, black! ASAP!","['Natural Disaster', 'Crime']",Black,"[4, 1]",3,fil
2707,"Urgent! Crime and Natural Disaster reported, green!","['Crime', 'Natural Disaster']",Green,"[1, 4]",0,fil
2708,"Boss Holdap sa jeep, may nasaksak. Bilisan po. pls",['Crime'],Yellow,[1],1,fil
2709,"May patay sa shooting, wala nang pulso at Boss Baha na, tumataas ang tubig.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
2710,"Urgent! Accident plus Fire, red. pls","['Accident', 'Fire']",Red,"[2, 0]",2,tl
2711,"May sunog sa bahay, may tao na trap sa loob at Tulong.","['Fire', 'Natural Disaster']",Red,"[0, 4]",2,fil
2712,"Urgent! Shooting incident, severe bleeding! pls",['Crime'],Red,[1],2,tl
2713,"Stabbing, critical condition! pls",['Crime'],Red,[1],2,tl
2714,"May accident at other, green at Emergency.","['Accident', 'Other']",Red,"[2, 5]",2,tl
2715,"Urgent! Medical and Natural Disaster reported, yellow!","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
2716,"Other and Medical reported, yellow at CPR failed, pronounced dead.","['Medical', 'Other']",Black,"[3, 5]",3,tl
2717,"Holdap may baril, may nasaktan at Help.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
2718,"Urgent at Natural Disaster plus Fire, black.","['Crime', 'Fire', 'Natural Disaster']",Black,"[1, 0, 4]",3,fil
2719,"Help! Other and Natural Disaster reported, red. pls","['Other', 'Natural Disaster']",Red,"[5, 4]",2,fil
2720,"Urgent! Crime and Other reported, green!","['Crime', 'Other']",Green,"[1, 5]",0,tl
2721,"Baha mataas na, may tao na trap sa bubong at Urgent.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
2722,"Urgent! Crime plus Accident, black! ASAP!","['Crime', 'Accident']",Black,"[1, 2]",3,tl
2723,"Boss Hindi humihinga ang tao, CPR needed! pls. pls",['Medical'],Red,[3],2,fil
2724,"Urgent at May nanganak na, critical.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,fil
2725,"Urgent! May other at crime, red. ASAP. pls","['Other', 'Crime']",Red,"[5, 1]",2,fil
2726,"Urgent! Medical and Accident reported, black. ASAP. pls","['Medical', 'Accident']",Black,"[3, 2]",3,fil
2727,"Natural Disaster plus Accident, yellow at Urgent.","['Accident', 'Medical', 'Natural Disaster']",Red,"[2, 3, 4]",2,fil
2728,"Ma'am Landslide, may na-bury na tao! Bilisan po!",['Natural Disaster'],Red,[4],2,fil
2729,"Fire plus Natural Disaster, yellow at Help.","['Accident', 'Crime', 'Fire', 'Natural Disaster']",Black,"[2, 1, 0, 4]",3,fil
2730,"Mild allergic reaction, stable na at May accident at fire, yellow.","['Accident', 'Fire', 'Medical']",Yellow,"[2, 0, 3]",1,fil
2731,"Boss Hindi humihinga ang tao, CPR needed!.",['Medical'],Red,[3],2,fil
2732,"Natural Disaster and Crime reported, red at May accident at crime, red.","['Accident', 'Crime', 'Natural Disaster']",Red,"[2, 1, 4]",2,fil
2733,"Urgent at May fire at other, yellow.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,tl
2734,"May nag-attempt ng break-in, na-scare off na! ASAP!",['Crime'],Green,[1],0,fil
2735,"Fatal stabbing, victim pronounced dead at Ma'am Rollover, critical ang pasahero.","['Accident', 'Crime']",Black,"[2, 1]",3,fil
2736,"Medical plus Other, yellow at Sir Holdap may baril, may nasaktan.","['Crime', 'Medical', 'Other']",Red,"[1, 3, 5]",2,fil
2737,"Help! Fire victim, no pulse na po. Please respond. pls",['Fire'],Black,[0],3,fil
2738,"Robbery, may baril ang suspect at Sir Motor crash, severe bleeding ang rider.","['Accident', 'Crime']",Red,"[2, 1]",2,fil
2739,"Urgent! May medical at crime, red. pls","['Medical', 'Crime']",Red,"[3, 1]",2,tl
2740,"Help at Accident plus Crime, green.","['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[2, 1, 4, 5]",3,tl
2741,"Urgent! Fire plus Accident, green. ASAP. pls","['Fire', 'Accident']",Green,"[0, 2]",0,tl
2742,"Earthquake, building collapse, people trapped at Help.","['Accident', 'Crime', 'Natural Disaster']",Red,"[2, 1, 4]",2,tl
2743,"Sir May patay sa sunog, hindi na humihinga at Accident plus Crime, green.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,fil
2744,"May accident at medical, green at Sir Baha na, tumataas ang tubig.","['Accident', 'Medical', 'Natural Disaster']",Yellow,"[2, 3, 4]",1,fil
