id,text,incident_types,severity,type_labels,severity_label
6373,devastated for the earthquake victims in haiti courage au peuple haitien,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6377,in principle there is a general hospital and infectious disease hospital every rayon,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
6405,beijing nairobi 12 october 2001 a multi million dollar bid to reduce the risk of devastating floods on one of the world s mightiest rivers the yangtze has been drawn up by scientists,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6440,in early september the doctors without borders m decins sans fronti res msf team working in the eastern reaches of pakistan s balochistan province expanded their existing services to include basic health care for people affected by heavy monsoon rains lashing the area,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
6453,i want to know if it ids a problematic when there is rain an the earth is about to shiver,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6458,winter demands that the priorities are reconstruction of homes health services particularly treatment of respiratory illnesses food clean water and restoration of livelihoods,"['Medical', 'Other']",Red,"[3, 5]",2
6471,at the local public library warming and charging station good thing webuiltit sandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6487,is wearing my teamconan shirt drinking coffee and watching the news cnn international has the best coverage of the haiti earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6498,in addition to one confirmed case there are six suspected cases of cholera in the hosptial in mingora,"['Medical', 'Other']",Red,"[3, 5]",2
6503,haiti earthquake how to help with recovery efforts the news stories published in the news chronicle are protect http url4 eu 17fpe,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6507,intoinc a bullseye hit on ny harbor storm surge up to 11ft water to flood subways most of us have not seen anything like this in ny zangschwag jeremylevart what happened sandyhandy,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6542,a little information about the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6550,president mills accompanied by ministers of state and officials from the national disaster management organisation nadmo first stopped at the akim oda zongo and akim jamaica where a number of houses were partly submerged in the flood and people were taking refuge in school and church buildings,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6568,since several areas will remain flooded till monsoon rains taper off by the next month it is a big challenge to provide tents and rehabilitate the evacuated people he added,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6574,sunday night 8 54pm brooklyn ny dumbo sandy at brooklyn spot vid ö http t co z8i5vnbui ve just realized how unliterary the frankenstorm reference actually is oh no a scientist,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6609,the observatory forecast that the typhoon would coincide with an astronomical tide on monday and is expected to wave up billows of 2 3 5 meters high in fujian s coastal areas,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6627,a tsunami warning is issued for hawaii following 7 7 quake in nw canada hurricane sandy aims at ny nj ct biztato elorejelzesek,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6641,downer said an ausaid medical team that arrived on nias wednesday had treated about 80 patients but told of many more people suffering crush injuries and paralysis from falling debris,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
6677,it s hurricane sandy popsicles in bk what grand army plaza http t co o6xxxd5uyo sandy i hope u blew up my school,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6682,pic com xvzzt rt backblocks rt badgirlstreets smh haiti presidential palace before and after earthquake pl cont http tl gd 3g8mk,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6689,the recent rainfall has eased the situation to an extent but in much of the country there is still no standing water in the rice fields and the reservoirs producing electricity for irrigation pumps are filled well below capacity,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6700,ireland only noticed that irish papers had missed haiti s earthquake til i saw this article in examiner http bit ly 7rjozv,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6716,meningococcal meningitis outbreaks have been confirmed in several areas of dosso and niamey regions,"['Medical', 'Other']",Red,"[3, 5]",2
6721,are the distributions well done in the areas that were hit by the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6769,a total of 358 spinal cord injuries have been reported across both provinces however the actual number of people to have been disabled by the earthquake is believed to be much higher,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
6774,he also warned that harvests might be in endangered in all regions in the path of ash clouds and by local acid rain,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6777,guangzhou jun 04 2008 xinhua via comtex news network heavy rain has hit china s southern guangdong province during the past two days inundating fields damaging roads and forcing evacuations,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6781,muzaffarabad pakistan 9 january 2006 the conditions in pakistan s earthquake affected areas are difficult indeed the weather is bitingly cold windy and wet,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6795,we have found nothing at pont morin number 3 we are starving,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6798,the local district offices have thus been assigned to ready their flood prevention equipment including water pumps and sandbags,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[0, 1, 4, 5]",2
6815,the partnership framework guides a coordinated approach to the existing and planned development partner support to the water sewerage and stormwater drainage systems in dhaka and chittagong as well as harmonizes the agreement with the government on common policy issues and actions,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6818,in thailand schools based programmes were established to teach disaster preparedness to children in sri lanka thousands of emergency responders have been trained in indonesia radio networks were set up as early warning systems and mangrove planting projects were introduced to protect coastal communities from the sea to reduce the impact of coastal flooding,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6821,in our village kachipul flood has deformed it completely and we lost our homes crop and work but government has not given help to us location vilage kachipul distt kambr shahdadkt,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6874,since the earthquake centered on wenchuan county sichuan province 84 017 survivors had been rescued from the debris more than 2 04 million injured hospitalized and 15 1 million people relocated to safe areas,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
6875,rwanda has made enormous progress towards improving child survival growth and development in earthquake affected areas,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6888,farmers in areas of northern senegal lost most or all of their sorghum and maize crops when the locusts descended at the end of the rainy season,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6890,normally we are out here transporting passengers in and out of afghanistan on a daily basis so it was a different challenge transporting tents and medical supplies including anti malarial medicine to pakistan the cluster s procurement pipeline which includes more than 114 500 tents and 521 500 plastic sheets will assist a further 375 500 families in coming days the two supplementary feeding centres in maslakh are already providing extra rations for more than 2 000 children every day and msf which runs one o,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
6910,one hundred and seventy five 175 quarantined household heads in needowein lower margibi county where liberia s newest ebola outbreak is being contained have received 396 panasonic solar powered lights and one hundred and twenty 120 wind up solar radios from the united nations development programme undp,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 1, 3, 4, 5]",2
6929,dengue is characterized by a sudden onset of headaches severe muscle and joint pains and often also a rash,"['Medical', 'Other']",Red,"[3, 5]",2
6948,on october 31 a massive cyclone hit the state of orissa in northern india,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6959,we are from leogane st mathieu we need food and water and shelter because of the rain,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6970,inside a large tent the only form of shelter available here against the relentless sun and chilly nights of this remote and barren mountain region a weary refugee complains of discomfort in her swollen abdomen,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
6971,where i could find disinfecting to aspeger the zone againts mosquitoes and bad smel,"['Medical', 'Other']",Red,"[3, 5]",2
6990,surprise showers struck the capital new delhi over the weekend flooding the arrival halls in the international and domestic airports and leading to traffic snarls in parts of the city,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6991,in the country please think to me i count on you thanks before ever since you think to me because it rains i don t have tent i am waiting your answer,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6997,went to bed too early now im awake and bored hurricanesandy hurrication at frankenstorm ny ö http t co ny1he1guhurricane sandy flight cancellations thousands of flights canceled due to huffington post http t co xr2acovm roseville newark nj,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7007,these past couple hurricanes have been so clutch last year i got time off from preseason and now my midterms are pushed back very quiet out where we live wondering if its going to be a repeat of irene in 2011 or the real deal sandy frankenstorm jayra,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7010,my wife is pregnant she was hit by a block on jan 12th she went to the hospital and they said the baby has been moved she s at the hospital called st therese miragwan he doesn t have any money to get her,"['Medical', 'Other']",Red,"[3, 5]",2
7018,wow now i feel bad for my post earthquake tweet i felt it just a little and thought it wasn t a big deal,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7023,earthquake haiti info on how long it will last,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7037,please how much the earthquake pass this morning,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7059,polio also a highly infectious viral disease can lead to paralysis and sometimes death with children under the age of five the most vulnerable,"['Medical', 'Other']",Red,"[3, 5]",2
7071,surfaid emergency medical teams are circumnavigating the earthquake affected island of nias in north sumatera offering immediate medical assistance to earthquake survivors and conducting assessments of the damage,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
7137,10 000 mosquito nets and 55 extra backpack insecticide sprays can for disease vector control are needed,"['Medical', 'Other']",Red,"[3, 5]",2
7187,but perhaps nowhere else on earth will the impact of climate change be more significant than in the hkh region with huge volumes of water moving from mountains to sea caused by glacial melt in the hindu kush and himalayan ranges the report said,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7194,flood has destroyed our 2 rooms and we have not received any help please help,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7200,spca made sure our doggie manhattan has his emergency stash of food frankenstorm hurricanesandy food http t co ldcymlgdi got reese s mini muffins amp water i m set for sandy so about these hurricane festivities chillin with mi hermano for,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7217,so the issues like chicken pox in children heat in the temporary shelters problems in water supply in temporary shelters problems of people cooking inside the temporary shelters in traditional chulah s stinking of waterlogged area etc received low priority and were not involved in the resolution,"['Medical', 'Other']",Red,"[3, 5]",2
7218,please give me some informations on the earthquake,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
7220,hurricanesandy on my way to nyc do any of u want me 2 pick you up taco bell not like food i mean an entire building,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7222,hello red cross we need your humanitarian aid right now thank you,"['Medical', 'Other']",Red,"[3, 5]",2
7234,the items include 18 zodiac rescue boats 6 water filtration units 10 water storage bladders 30 concrete cutting saws 12 pre fabricated steel bridges and a 25kw generator which was provided to the frontier scouts kpk to support their flood relief efforts,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7255,it s raining the mother went to the hospital with her kid of 8 years old we still need help,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
7260,however during the third week of october perhaps in reaction to the untimely rains over many of the main producing areas of the country the grain market research project reported that grain flows into the addis ababa market decreased and that there was an unexpected 22 increase in maize prices,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7274,narrow creeks have become raging torrents,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7305,pmi magelang district crisis center reported that cold lava flood began to soak resident houses since last sunday night 09 01 2011,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7317,the goal is to construct a micro hydropower station which will provide enough energy to power two light bulbs and two fans in each of the households in a village in upper dir thus helping the community improve its living conditions livelihood opportunities access to education and entertainment as well as build better community resilience in the face of future disasters,"['Accident', 'Other']",Red,"[0, 5]",2
7320,the people from inside the village rapatriye in la plaine didn t receive any help,"['Medical', 'Other']",Red,"[3, 5]",2
7337,hi i want to know if the port au princians will loose their house after the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7368,according to meteorologists a low pressure system in the upper parts of thailand and a southwesterly wind in the andaman sea and the gulf of thailand have remained in place and are expected to bring heavy rain to the three regions,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7405,where is port prince by relationship with the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7414,huge waves some over four foot high uprooted trees flattened homes and hospitals and contaminated fresh water supplies,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
7418,in the aftermath of the tsunami there were serious concerns regarding the quality and quantity of groundwater supplies in the tsunami affected areas,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7472,fifteen medical teams of doctors as well as about 20 veterinary doctors have been deployed in belgaum and bagalkot districts for taking preventive measures against spread of epidemic diseases,"['Medical', 'Other']",Red,"[3, 5]",2
7503,slrcs and the federation s american relief emergency response unit eru have distributed basic household items to over 300 000 people in the south and south east of the country since the tsunami struck,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7532,another day dominated by weather news saddening news about earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7535,my hous was destroyed i have yet to find any aid nearr kalbas in the fortjack area,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7538,traffic came to a grinding halt on the outskirts of ongole town following flood waters entering the highway near mundlamur village,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7555,and would it apply to a marsquake rt peffp ok religious people is there a point in the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7562,i am a victim i have not received any humanitarian aid thank you,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
7563,as the flood waters recede the amount of dangerous pathogens from sewage concentrated in every cup of water is likely to increase,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7567,this storm is gonna fuck up the week,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7586,the significant lowering of the level of the mekong river among asia s main water courses stretching from the tibetan highland to the southern coasts of vietnam is having serious repercussions for inhabitants of northern laos and thailand,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7592,a third unicef allocation of 300 000 is being used to strengthen nutritional screening and treat acute malnutrition in 16 municipalities,"['Medical', 'Other']",Red,"[3, 5]",2
7622,in nairobi the rains have broken down the main telephone cable system in the central part of the city,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7656,hardly any of the houses built with stone walls and corrugated iron sheet roofs was intact in the area which however escaped too many human casualties because many residents got out with the first tremor or were already out at work in the usual maize harvesting season,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7658,answering the question what do city birds do in a hurricane sandy upper east side http t co hpmxipug ö rt pimpdaddyk27 seaside flood jerseyshore sandy hurricane http t co 4hnjvzhf ö ü omg,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7670,there is an increasing requirement for winterization materials and equipment including corrugated metal sheets for rooftops,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7680,the workshop shared lessons learned from the indian ocean tsunami and other major disasters such as typhoon haiyan that struck the philippines just over a year ago and assessed what remains to be done in the agriculture forestry and fisheries sectors to prevent such wide scale damage and losses from reoccurring,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7685,the first day we had four outpatients yesterday the number rose to 40 and today we had 70 before lunch as hurricane mitch pummeled nicaragua and honduras triggering flash floods and mudslides women began counting the missing operation goal to meet the urgent needs of the 50 000 worst affected families in assam and bihar with food shelter family packs and medical services to ensure improved quality of water over a period of four months and prepare to meet longer term needs through necessary capacity building,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
7775,is there an incident in venezuela people says there will have an tsunamie please answer me right now,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7778,the us geological survey said the earthquake west of the indonesian island of sumatra measured 9 0 on the richter scale making it the largest quake worldwide in four decades,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7785,the the province of carrefour the people are sleeping in the street in the dew the only thing they have received is water there is no food there are many pregnant women in the street,"['Medical', 'Other']",Red,"[3, 5]",2
7800,thousands of families were left homeless after floods that followed a prolonged drought and water rationing in algiers since mid october,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7815,more and more people are also showing symptoms of malarial fever with the number of suspected cases in the flood affected region standing at 3 592,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
7837,a typhoid outbreak is reported in dushanbe,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
7846,a statement from the malawi army said the helicopters and crew will be used to evacuate stranded people cut off from the rest of the country by swollen rivers that have broken their banks,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[0, 1, 4, 5]",2
7856,more than 400 sachets of residual spray have already been distributed to the highland malaria prone areas of nandi nyamira kericho and bureti,"['Medical', 'Other']",Red,"[3, 5]",2
7899,good morning i would like to get an information after earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7922,is there a risk of having another earthquake of same magnitude,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7924,we need help it is going to rain delmas 62,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 1, 3, 4, 5]",2
7940,more rainfall is expected over the next few days with south westerly monsson winds prevailing,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7951,the workshop addressed the most urgent issues arising from the construction of the transit settlements such as the bacteriological quality of water and need for chlorination correct chlorination procedures and use of the chlorine comparators distributed by unicef standards in water and sanitation in emergencies septic tanks construction well rehabilitation and how to face the problems on salination of the aquifers due to the tsunami and the safe use of wells in coastal areas,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
7959,dushanbe mud slides and floods caused by rains and melting glaciers destroyed almost 60 houses trade and cultural facilities electricity lines and an irrigation system in tajikistan s eastern region of gorno badakhshan over the last few days,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
7977,flood has devastated our village kachipul much we have lost our crop house job and every thing but the government hasn t provided any help to us location vilage kachipul district kambr shadadkot please visit our city kachipul,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
7999,notes requesting tents as it is beginning to rain no location given,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8018,though flood waters have begun to recede in some parts of the city and some people are returning to their homes additional heavy rain forecasted for the next two weeks could trigger additional flooding and landslides,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8040,in a november overview the un children s fund unicef http reliefweb int sites reliefweb int files resources full 20report 318 pdf expressed concern over the plight of people who return home to dismal conditions while the sindh provincial disaster management authority stated that as of 5 november http pdma pk siterip 0511sitrep pdf there were 9 178 811 flood affected people across sindh 1 237 432 of them in sanghar,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8042,hello is it true the earthquacke was 7 1 magnitude,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8049,i favorited a youtube video dog senses arcata earthquake at news station http youtu be nzbnyrdwqxe a,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8055,this funding will fill critical gaps in the front line response by providing technical staff including epidemiologists clinicians information managers and logistics managers for six months improve public understanding of the disease by increasing media messaging and direct engagement with communities including women s groups expand the investigation tracing and treatment of new cases provide safe and dignified burial to the deceased,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
8057,in bela village gushta district 200 families have moved to an adjacent village as a result of the flood threat,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8062,colombo 28 august 2012 irin soaring temperatures in sri lanka s dry zone in the northeast of the country are likely to heighten the risk of chronic kidney disease as residents increasingly consume poor quality drinking water experts warn,"['Medical', 'Other']",Red,"[3, 5]",2
8086,when will the aftershocks end because i have not slept or my leg is cut in half,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8104,the illegal trade in people goes on unabated as it has done for centuries with criminals more organised then ever before exploiting every loophole in the law to evade arrest and conviction,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
8110,7 0 earthquake hits haiti noriginal post 7 0 earthquake hits haiti n http bit ly 7oluwe,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8122,what can i do to protect my self if the earthquake comes back,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8139,pretending the bus line i m waiting on is for the back to the future ride at universal it s almost working sandy hometomorrowthe good thing about not having power during sandy was quality time w my guitars taught myself 3 leebrice songs http t co izxhrgsj powersback suckitsandy 12 webb ave http t co cbu5noil sandying for btodonnell s gb the three monkeys w theswineisfine http t co gytqpuqxwe re all just sprawled out on the floor with nothing to do fuck you sandy how am i suppose to get my school work done w,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8143,rt kevinconroy terrymslobodian fyi globalgiving haiti earthquake relief fund is up http goto gg 4561,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8151,but the speedy return of displaced people to homes where broken sewage pipes have been leaking into floodwaters means conditions are ideal for a dramatic increase in cholera,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8183,iom continues to work on additional upgrades necessary in terms of tents water drainage and water and sanitation facilities before the upcoming monsoon season,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8187,typhoon wutip which struck on 30 september was declared to be the strongest storm to hit central viet nam since 2006,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8192,i need food i am in gonaives i came from pap my house was destroyed please call me at this number,"['Accident', 'Fire', 'Natural Disaster', 'Other']",Red,"[0, 2, 4, 5]",2
8219,the antimalarials were delivered to overcrowded slums like mabella where it can be impossible to keep a safe distance from other people and to fishing villages like tombo where the distribution was easier to coordinate with local communities because it is less densely populated,"['Medical', 'Other']",Red,"[3, 5]",2
8233,ministry officials said they had been trying to deploy health workers to badly affected areas using two military helicopters but the aircraft were only of limited use due to the continuing appalling weather conditions a spokesman said,"['Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[1, 3, 4, 5]",2
8247,rt phontigallo just donated to the haiti earthquake fund using wyclef s www yele org site if you are able please do the same,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8254,in addition the peacekeeping operation is tasked with facilitating the delivery of humanitarian aid and assisting with an inclusive peace process in darfur where fighting broke out nine years ago pitting government forces and allied militiamen against rebel groups,"['Crime', 'Medical', 'Other']",Red,"[1, 3, 5]",2
8257,if it rains what do we do can we enter our houses,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8285,a joint fao ministry of agriculture and animal husbandry maah investigation team reported an outbreak of diseases affecting newborn lambs,"['Medical', 'Other']",Red,"[3, 5]",2
8291,as a direct result of polluted water and seawater contamination thousands of people are now facing serious threats of disease such as diarrhoea typhoid hepatitis viral fever and dysentery,"['Medical', 'Other']",Red,"[3, 5]",2
8315,the indian meteorological department imd says the tremors measured between 3 5 and 4 6 on the richter scale,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8341,since the 8th tamil doctor benjamin from new zealand md in both nz and australia trained in medical disaster management and disaster trauma care has been using his expertise to conduct medical clinics in the refugee camps of kilinochchi and murative states basing his operations around puthukudiyiruppu hospital,"['Medical', 'Other']",Red,"[3, 5]",2
8345,opano http twitpic com 16esd9 volcano in andes east of concepcion chile yes it is erupting can you see the plume,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
8349,we need help water and food merger on leogane road merger could also mean when the road merge not sure,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
8354,the third component improved wastewater management and sanitation us 4 70 million i e about fcfa2 billion will help reduce the negative environmental and health impacts associated with the mix of floods and untreated wastewater due to the poor nature of sanitation system in cotonou,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8355,didn t see much damage of the earthquake in santiago some minor damage to the ceiling of the airport that s all what i noticed,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8366,loots in multiples cities of chile 48 hours after the earthquake also in santiago where the quake was not so strong,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8370,please help us we are hungry and thirsty in siko if it goes on any longer we will all die,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
8431,i would like to know more information on the earthquake will be arriving in thi year,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8438,during the 1976 influenza vaccination campaign this risk increased to around 10 cases per million vaccinated persons which led to the withdrawal of the vaccine,"['Medical', 'Other']",Red,"[3, 5]",2
8488,around him sirens wailed as ambulances rushed victims to hospitals,"['Medical', 'Other']",Red,"[3, 5]",2
8489,reakingnycnews un building suffers unprecedented damage from sandy united nations ö http t co nbsf9uyf a sign of things to come,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[0, 1, 4, 5]",2
8520,in the immediate aftermath of natural disasters such as earthquakes and tsunamis japan will provide rapid and effective assistance based on the needs of disaster victims and evacuees such as shelter clothing food water sanitation and health in order to protect their lives and livelihoods and to secure supply of minimum requirements for subsidence,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
8566,do we foresee the flood on haiti,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8571,ffs authorities in sakhalin estimate that the fires have caused approximately 670 million roubles worth of damage to the forestry industry,"['Accident', 'Fire', 'Natural Disaster', 'Other']",Red,"[0, 2, 4, 5]",2
8573,among the men and women who live the difficult life of nomads a particularly harsh winter is known as a dzud a mongolia specific winter disaster which succeeds widespread summer droughts and threatens livestock survival,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8578,areas around the an giang capital long xuyen saw flood waters rise by up to half a metre since thursday,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8582,university of nebraska lincoln nebraskans with ties to haiti hold breath on news of earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8599,provided support for planning of vaccination campaign malaria prevention prevention of malnutrition and nutrient deficiencies,"['Medical', 'Other']",Red,"[3, 5]",2
8602,suphan buri locals have been warned of possible flash floods due to continuous heavy rainfalls in the past 2 days,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8615,a heavy rain warning was still in place in the region which was likely to see another 150 mm six inches on friday the disaster prevention headquarters said,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8617,at present one il 76 plane is extinguishing fires above the territory of the kazakhstan which borders with the russian federation,"['Fire', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2
8627,we re providing clean water to people who would otherwise be forced to walk more than 12 miles just for muddy pond water to date thirteen samples have tested positive for the ebola virus an extremely deadly viral hemorrhagic fever health institutions in the affected areas have received more stock of ats and tetanus immune globulin tig the mccartneys have our deep gratitude for their extremely generous contribution rupp said,"['Accident', 'Other']",Red,"[0, 5]",2
8654,there are many of us in mangonese street in christ roi in pap we need food water tents and medical assistance,"['Medical', 'Other']",Red,"[3, 5]",2
8665,hi i feel that i m in bad moment i m suffering so much with a ache then i don t have access to go the hospital please help me,"['Medical', 'Other']",Red,"[3, 5]",2
8725,possibility in the rise of water level of mahanadi river and it may inundate 12 g ps of badachana block 3 g ps of bari block 4 g ps of dharmasala,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8733,and french rescuers plucked one man from the rubble of his kathmandu hotel late tuesday after he was trapped under masonry for around 82 hours,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8741,the number of the injured and the missing stood at 374 176 and 18 379 respectively after the 8 0 magnitude quake jolted southwestern sichuan province and neighboring regions on may 12,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
8783,how the national education s minister will help the private teachers because since the earthquaque they don t have anything in lagonave,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8817,by giving health providers the inputs to improve their services and strengthening community level trust and demand this project supports the government s strategy to build on its ebola response and improve health outcomes and reduce health disparities in guinea said cheick fantamady kante the world bank country manager for guinea,"['Medical', 'Other']",Red,"[3, 5]",2
