id,text,incident_type,severity,type_label,severity_label
1020,"Emergency na kinasasangkutan ng brownout, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1021,"Inalerto ang mga awtoridad: nawawalang bata, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1022,"Agarang sitwasyon: aksidente sa trak, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1023,"Kritikal na alerto: malakas na ulan, may mga taong na-trap.",Sakunang Likas,Critical,4,3
1024,"Emergency na kinasasangkutan ng pinsala mula sa lindol, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
1025,"Emergency na kinasasangkutan ng nahihirapang huminga, kailangan ng agarang tulong.",Medikal,Severe,3,2
1026,"Kailangan ng responders para sa baha, walang agarang panganib.",Sakunang Likas,Minor,4,0
1027,"Ipadala ang mga yunit para sa aksidente sa trak, agarang panganib sa buhay.",Aksidente,Critical,2,3
1028,"Ipadala ang mga yunit para sa kombulsyon, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1029,"Inalerto ang mga awtoridad: nahihirapang huminga, tumitindi ang panganib.",Medikal,Severe,3,2
1030,"Kailangan ng responders para sa hit and run, kailangan ng tulong.",Aksidente,Moderate,2,1
1031,"Ipadala ang mga yunit para sa sunog sa kusina, may malubhang sugatan.",Sunog,Severe,0,2
1032,"Emergency na kinasasangkutan ng salpukan ng sasakyan, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1033,"Agarang sitwasyon: sunog sa kusina, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1034,"Ipadala ang mga yunit para sa hit and run, may mga taong na-trap.",Aksidente,Critical,2,3
1035,"Emergency na kinasasangkutan ng malakas na ulan, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1036,"May naiulat na lalaking may kutsilyo, maraming nasugatan.",Krimen,Critical,1,3
1037,"Emergency na kinasasangkutan ng nawawalang bata, agarang panganib sa buhay.",Iba Pa,Critical,5,3
1038,"Agarang sitwasyon: storm surge, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1039,"Ipadala ang mga yunit para sa sunog sa kusina, kailangan ng agarang tugon.",Sunog,Moderate,0,1
1040,"Inalerto ang mga awtoridad: aksidente sa trak, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
1041,"Kailangan ng responders para sa nasusunog na gusali, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1042,"Agarang sitwasyon: nahihirapang huminga, maliit na problema lamang.",Medikal,Minor,3,0
1043,"Kritikal na alerto: pananakit, kailangan ng agarang tugon.",Krimen,Moderate,1,1
1044,"Ipadala ang mga yunit para sa storm surge, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
1045,"Ipadala ang mga yunit para sa hindi matukoy na emergency, may mga taong na-trap.",Iba Pa,Critical,5,3
1046,"Inalerto ang mga awtoridad: brownout, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1047,"Kailangan ng responders para sa sunog sa bahay, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1048,"Kailangan ng responders para sa baha, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
1049,"Ipadala ang mga yunit para sa nasusunog na istruktura, may mga taong na-trap.",Sunog,Critical,0,3
1050,"May naiulat na pananakit ng dibdib, maliit na problema lamang.",Medikal,Minor,3,0
1051,"Insidente: hindi humihinga, kailangan ng tulong.",Medikal,Moderate,3,1
1052,"Agarang sitwasyon: pinsala mula sa lindol, may mga taong na-trap.",Sakunang Likas,Critical,4,3
1053,"Inalerto ang mga awtoridad: sunog sa kuryente, maliit na problema lamang.",Sunog,Minor,0,0
1054,"Kritikal na alerto: hit and run, may malubhang sugatan.",Aksidente,Severe,2,2
1055,"Kailangan ng responders para sa epekto ng bagyo, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
1056,"Inalerto ang mga awtoridad: pagguho ng lupa, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1057,"Inalerto ang mga awtoridad: aksidente sa kotse, walang nasugatan.",Aksidente,Minor,2,0
1058,"Insidente: epekto ng bagyo, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
1059,"Inalerto ang mga awtoridad: sunog sa kuryente, walang agarang panganib.",Sunog,Minor,0,0
1060,"Agarang sitwasyon: baha, maraming nasugatan.",Sakunang Likas,Critical,4,3
1061,"Ipadala ang mga yunit para sa nasusunog na gusali, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
1062,"May naiulat na banggaan sa kalsada, tumitindi ang panganib.",Aksidente,Severe,2,2
1063,"Inalerto ang mga awtoridad: pananakit ng dibdib, maraming nasugatan.",Medikal,Critical,3,3
1064,"May naiulat na armadong pagnanakaw, may malubhang sugatan.",Krimen,Severe,1,2
1065,"May naiulat na hayop na na-trap, walang nasugatan.",Iba Pa,Minor,5,0
1066,"Kailangan ng responders para sa banggaan ng motorsiklo, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1067,"Insidente: salpukan ng sasakyan, posibleng may nasugatan.",Aksidente,Moderate,2,1
1068,"May naiulat na walang malay na pasyente, kailangan ng tulong.",Medikal,Moderate,3,1
1069,"Inalerto ang mga awtoridad: armadong pagnanakaw, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1070,"Kailangan ng responders para sa gulo sa publiko, may mga taong na-trap.",Iba Pa,Critical,5,3
1071,"May naiulat na armadong pagnanakaw, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1072,"Kritikal na alerto: aksidente sa trak, may malubhang sugatan.",Aksidente,Severe,2,2
1073,"Inalerto ang mga awtoridad: sunog sa kusina, may malubhang sugatan.",Sunog,Severe,0,2
1074,"Insidente: banggaan sa kalsada, tumitindi ang panganib.",Aksidente,Severe,2,2
1075,"Inalerto ang mga awtoridad: hindi humihinga, posibleng may nasugatan.",Medikal,Moderate,3,1
1076,"Kailangan ng responders para sa salpukan ng sasakyan, may malubhang sugatan.",Aksidente,Severe,2,2
1077,"Inalerto ang mga awtoridad: salpukan ng sasakyan, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1078,"Agarang sitwasyon: hit and run, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1079,"Inalerto ang mga awtoridad: kombulsyon, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1080,"Kailangan ng responders para sa hindi matukoy na emergency, kailangan ng tulong.",Iba Pa,Moderate,5,1
1081,"Ipadala ang mga yunit para sa epekto ng bagyo, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1082,"Insidente: hit and run, walang nasugatan.",Aksidente,Minor,2,0
1083,"Ipadala ang mga yunit para sa may taong bumagsak, kailangan ng agarang tulong.",Medikal,Severe,3,2
1084,"May naiulat na kombulsyon, may mga taong nasaktan.",Medikal,Severe,3,2
1085,"Kritikal na alerto: pananakit ng dibdib, maliit na problema lamang.",Medikal,Minor,3,0
1086,"Inalerto ang mga awtoridad: salpukan ng sasakyan, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1087,"Ipadala ang mga yunit para sa pinsala mula sa lindol, walang agarang panganib.",Sakunang Likas,Minor,4,0
1088,"Emergency na kinasasangkutan ng armadong pagnanakaw, agarang panganib sa buhay.",Krimen,Critical,1,3
1089,"Kailangan ng responders para sa kombulsyon, may malubhang sugatan.",Medikal,Severe,3,2
1090,"Ipadala ang mga yunit para sa hindi humihinga, lumalala ang sitwasyon.",Medikal,Moderate,3,1
1091,"Emergency na kinasasangkutan ng pagguho ng lupa, maliit na problema lamang.",Sakunang Likas,Minor,4,0
1092,"Kritikal na alerto: banta ng baril, posibleng may nasugatan.",Krimen,Moderate,1,1
1093,"Inalerto ang mga awtoridad: hindi matukoy na emergency, kailangan ng tulong.",Iba Pa,Moderate,5,1
1094,"May naiulat na may taong bumagsak, kailangan ng tulong.",Medikal,Moderate,3,1
1095,"Kritikal na alerto: aksidente sa kotse, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1096,"Kritikal na alerto: lalaking may kutsilyo, may mga taong na-trap.",Krimen,Critical,1,3
1097,"Inalerto ang mga awtoridad: aksidente sa trak, walang agarang panganib.",Aksidente,Minor,2,0
1098,"Kailangan ng responders para sa hindi matukoy na emergency, tumitindi ang panganib.",Iba Pa,Severe,5,2
1099,"Agarang sitwasyon: salpukan ng sasakyan, maliit na problema lamang.",Aksidente,Minor,2,0
1100,"Agarang sitwasyon: walang malay na pasyente, agarang panganib sa buhay.",Medikal,Critical,3,3
1101,"Ipadala ang mga yunit para sa nasusunog na gusali, may mga taong nasaktan.",Sunog,Severe,0,2
1102,"Inalerto ang mga awtoridad: may usok na lumalabas, kailangan ng agarang tulong.",Sunog,Severe,0,2
1103,"Insidente: may usok na lumalabas, may malubhang sugatan.",Sunog,Severe,0,2
1104,"Kritikal na alerto: nawawalang bata, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1105,"Kailangan ng responders para sa sunog sa bahay, maliit na problema lamang.",Sunog,Minor,0,0
1106,"Emergency na kinasasangkutan ng lalaking may kutsilyo, agarang panganib sa buhay.",Krimen,Critical,1,3
1107,"Ipadala ang mga yunit para sa aksidente sa kotse, maliit na problema lamang.",Aksidente,Minor,2,0
1108,"Kailangan ng responders para sa lalaking may kutsilyo, maliit na problema lamang.",Krimen,Minor,1,0
1109,"Kritikal na alerto: nasusunog na gusali, walang agarang panganib.",Sunog,Minor,0,0
1110,"Insidente: storm surge, may mga taong na-trap.",Sakunang Likas,Critical,4,3
1111,"Ipadala ang mga yunit para sa pinsala mula sa lindol, maliit na problema lamang.",Sakunang Likas,Minor,4,0
1112,"Emergency na kinasasangkutan ng walang malay na pasyente, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1113,"Emergency na kinasasangkutan ng may taong bumagsak, walang agarang panganib.",Medikal,Minor,3,0
1114,"Kritikal na alerto: hit and run, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
1115,"Inalerto ang mga awtoridad: nasusunog na istruktura, kailangan ng agarang tugon.",Sunog,Moderate,0,1
1116,"Emergency na kinasasangkutan ng brownout, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1117,"May naiulat na nahihirapang huminga, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1118,"Ipadala ang mga yunit para sa aksidente sa trak, kailangan ng tulong.",Aksidente,Moderate,2,1
1119,"Kailangan ng responders para sa nahihirapang huminga, maraming nasugatan.",Medikal,Critical,3,3
1120,"Ipadala ang mga yunit para sa nasusunog na istruktura, agarang panganib sa buhay.",Sunog,Critical,0,3
1121,"Ipadala ang mga yunit para sa nahihirapang huminga, kailangan ng tulong.",Medikal,Moderate,3,1
1122,"Kritikal na alerto: lalaking may kutsilyo, may mga taong nasaktan.",Krimen,Severe,1,2
1123,"Emergency na kinasasangkutan ng sunog sa kuryente, maraming nasugatan.",Sunog,Critical,0,3
1124,"Kritikal na alerto: may taong bumagsak, may malubhang sugatan.",Medikal,Severe,3,2
1125,"Inalerto ang mga awtoridad: banggaan ng motorsiklo, walang agarang panganib.",Aksidente,Minor,2,0
1126,"Emergency na kinasasangkutan ng may taong bumagsak, may mga taong na-trap.",Medikal,Critical,3,3
1127,"May naiulat na pananakit ng dibdib, kailangan ng agarang tulong.",Medikal,Severe,3,2
1128,"Agarang sitwasyon: hayop na na-trap, agarang panganib sa buhay.",Iba Pa,Critical,5,3
1129,"Ipadala ang mga yunit para sa pinsala mula sa lindol, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1130,"Inalerto ang mga awtoridad: banggaan sa kalsada, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
1131,"Kritikal na alerto: karahasan sa bahay, maliit na problema lamang.",Krimen,Minor,1,0
1132,"Agarang sitwasyon: karahasan sa bahay, maliit na problema lamang.",Krimen,Minor,1,0
1133,"Kailangan ng responders para sa aksidente sa trak, may malubhang sugatan.",Aksidente,Severe,2,2
1134,"Kritikal na alerto: may taong bumagsak, agarang panganib sa buhay.",Medikal,Critical,3,3
1135,"Ipadala ang mga yunit para sa may usok na lumalabas, may mga taong na-trap.",Sunog,Critical,0,3
1136,"Insidente: sunog sa kuryente, tumitindi ang panganib.",Sunog,Severe,0,2
1137,"Emergency na kinasasangkutan ng storm surge, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
1138,"Ipadala ang mga yunit para sa salpukan ng sasakyan, may malubhang sugatan.",Aksidente,Severe,2,2
1139,"Emergency na kinasasangkutan ng epekto ng bagyo, walang agarang panganib.",Sakunang Likas,Minor,4,0
1140,"Insidente: hayop na na-trap, walang nasugatan.",Iba Pa,Minor,5,0
1141,"May naiulat na hayop na na-trap, agarang panganib sa buhay.",Iba Pa,Critical,5,3
1142,"Inalerto ang mga awtoridad: pananakit ng dibdib, may malubhang sugatan.",Medikal,Severe,3,2
1143,"Kritikal na alerto: malakas na ulan, walang agarang panganib.",Sakunang Likas,Minor,4,0
1144,"Emergency na kinasasangkutan ng sapilitang pasok, maraming nasugatan.",Krimen,Critical,1,3
1145,"Kritikal na alerto: banggaan sa kalsada, maliit na problema lamang.",Aksidente,Minor,2,0
1146,"Kritikal na alerto: hit and run, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1147,"Insidente: aksidente sa kotse, posibleng may nasugatan.",Aksidente,Moderate,2,1
1148,"Kritikal na alerto: hayop na na-trap, posibleng may nasugatan.",Iba Pa,Moderate,5,1
1149,"Emergency na kinasasangkutan ng banta ng baril, maliit na problema lamang.",Krimen,Minor,1,0
1150,"Ipadala ang mga yunit para sa sapilitang pasok, may mga taong na-trap.",Krimen,Critical,1,3
1151,"May naiulat na nasusunog na gusali, agarang panganib sa buhay.",Sunog,Critical,0,3
1152,"Inalerto ang mga awtoridad: banggaan sa kalsada, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
1153,"Inalerto ang mga awtoridad: epekto ng bagyo, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1154,"Ipadala ang mga yunit para sa pinsala mula sa lindol, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
1155,"Kailangan ng responders para sa kombulsyon, agarang panganib sa buhay.",Medikal,Critical,3,3
1156,"Agarang sitwasyon: nawawalang bata, walang nasugatan.",Iba Pa,Minor,5,0
1157,"Ipadala ang mga yunit para sa pagguho ng lupa, maraming nasugatan.",Sakunang Likas,Critical,4,3
1158,"Ipadala ang mga yunit para sa banggaan ng motorsiklo, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
1159,"Insidente: pagguho ng lupa, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
1160,"Insidente: nasusunog na istruktura, maliit na problema lamang.",Sunog,Minor,0,0
1161,"May naiulat na sunog sa kusina, kailangan ng agarang tulong.",Sunog,Severe,0,2
1162,"Emergency na kinasasangkutan ng nawawalang bata, maraming nasugatan.",Iba Pa,Critical,5,3
1163,"Kritikal na alerto: banta ng baril, walang agarang panganib.",Krimen,Minor,1,0
1164,"May naiulat na lalaking may kutsilyo, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
1165,"Emergency na kinasasangkutan ng pagguho ng lupa, may mga taong na-trap.",Sakunang Likas,Critical,4,3
1166,"Kailangan ng responders para sa pinsala mula sa lindol, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1167,"Ipadala ang mga yunit para sa nahihirapang huminga, tumitindi ang panganib.",Medikal,Severe,3,2
1168,"Ipadala ang mga yunit para sa banggaan ng motorsiklo, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
1169,"Agarang sitwasyon: hit and run, may mga taong nasaktan.",Aksidente,Severe,2,2
1170,"Insidente: banta ng baril, kailangan ng agarang tulong.",Krimen,Severe,1,2
1171,"Agarang sitwasyon: banggaan sa kalsada, maraming nasugatan.",Aksidente,Critical,2,3
1172,"May naiulat na hindi matukoy na emergency, posibleng may nasugatan.",Iba Pa,Moderate,5,1
1173,"Kritikal na alerto: hindi matukoy na emergency, may mga taong na-trap.",Iba Pa,Critical,5,3
1174,"Inalerto ang mga awtoridad: sunog sa kuryente, walang agarang panganib.",Sunog,Minor,0,0
1175,"Inalerto ang mga awtoridad: aksidente sa kotse, lumalala ang sitwasyon.",Aksidente,Moderate,2,1
1176,"Ipadala ang mga yunit para sa hit and run, walang agarang panganib.",Aksidente,Minor,2,0
1177,"Inalerto ang mga awtoridad: may taong bumagsak, tumitindi ang panganib.",Medikal,Severe,3,2
1178,"Emergency na kinasasangkutan ng sunog sa kusina, kailangan ng tulong.",Sunog,Moderate,0,1
1179,"Inalerto ang mga awtoridad: epekto ng bagyo, may mga taong na-trap.",Sakunang Likas,Critical,4,3
1180,"Inalerto ang mga awtoridad: banta ng baril, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1181,"Inalerto ang mga awtoridad: sunog sa kusina, walang agarang panganib.",Sunog,Minor,0,0
1182,"Agarang sitwasyon: nasusunog na istruktura, may mga taong na-trap.",Sunog,Critical,0,3
1183,"Inalerto ang mga awtoridad: storm surge, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1184,"Insidente: pananakit ng dibdib, kailangan ng agarang tulong.",Medikal,Severe,3,2
1185,"Emergency na kinasasangkutan ng nawawalang bata, may mga taong na-trap.",Iba Pa,Critical,5,3
1186,"Agarang sitwasyon: baha, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1187,"Agarang sitwasyon: salpukan ng sasakyan, may mga taong nasaktan.",Aksidente,Severe,2,2
1188,"Inalerto ang mga awtoridad: karahasan sa bahay, walang nasugatan.",Krimen,Minor,1,0
1189,"May naiulat na brownout, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1190,"Insidente: sapilitang pasok, kailangan ng agarang tulong.",Krimen,Severe,1,2
1191,"Emergency na kinasasangkutan ng armadong pagnanakaw, walang nasugatan.",Krimen,Minor,1,0
1192,"Kritikal na alerto: walang malay na pasyente, kailangan ng agarang tulong.",Medikal,Severe,3,2
1193,"Emergency na kinasasangkutan ng sunog sa kuryente, maraming nasugatan.",Sunog,Critical,0,3
1194,"Ipadala ang mga yunit para sa baha, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1195,"Kailangan ng responders para sa lalaking may kutsilyo, agarang panganib sa buhay.",Krimen,Critical,1,3
1196,"Agarang sitwasyon: banggaan sa kalsada, tumitindi ang panganib.",Aksidente,Severe,2,2
1197,"Kritikal na alerto: banta ng baril, agarang panganib sa buhay.",Krimen,Critical,1,3
1198,"Ipadala ang mga yunit para sa hindi humihinga, posibleng may nasugatan.",Medikal,Moderate,3,1
1199,"Kritikal na alerto: storm surge, walang agarang panganib.",Sakunang Likas,Minor,4,0
1200,"Kritikal na alerto: may usok na lumalabas, agarang panganib sa buhay.",Sunog,Critical,0,3
1201,"Ipadala ang mga yunit para sa sunog sa bahay, tumitindi ang panganib.",Sunog,Severe,0,2
1202,"Emergency na kinasasangkutan ng gulo sa publiko, walang nasugatan.",Iba Pa,Minor,5,0
1203,"Kritikal na alerto: hit and run, posibleng may nasugatan.",Aksidente,Moderate,2,1
1204,"Ipadala ang mga yunit para sa hayop na na-trap, maraming nasugatan.",Iba Pa,Critical,5,3
1205,"Ipadala ang mga yunit para sa karahasan sa bahay, may malubhang sugatan.",Krimen,Severe,1,2
1206,"Kailangan ng responders para sa sunog sa bahay, walang agarang panganib.",Sunog,Minor,0,0
1207,"Insidente: aksidente sa trak, kailangan ng agarang tulong.",Aksidente,Severe,2,2
1208,"Emergency na kinasasangkutan ng lalaking may kutsilyo, lumalala ang sitwasyon.",Krimen,Moderate,1,1
1209,"Inalerto ang mga awtoridad: nasusunog na istruktura, kailangan ng agarang tulong.",Sunog,Severe,0,2
1210,"Insidente: nahihirapang huminga, kontrolado na ang sitwasyon.",Medikal,Minor,3,0
1211,"May naiulat na may usok na lumalabas, may mga taong na-trap.",Sunog,Critical,0,3
1212,"Inalerto ang mga awtoridad: may usok na lumalabas, maliit na problema lamang.",Sunog,Minor,0,0
1213,"Emergency na kinasasangkutan ng sunog sa kusina, maliit na problema lamang.",Sunog,Minor,0,0
1214,"May naiulat na karahasan sa bahay, posibleng may nasugatan.",Krimen,Moderate,1,1
1215,"Agarang sitwasyon: pananakit ng dibdib, kailangan ng agarang tulong.",Medikal,Severe,3,2
1216,"Inalerto ang mga awtoridad: pinsala mula sa lindol, maraming nasugatan.",Sakunang Likas,Critical,4,3
1217,"Insidente: nahihirapang huminga, may malubhang sugatan.",Medikal,Severe,3,2
1218,"Kritikal na alerto: may taong bumagsak, may malubhang sugatan.",Medikal,Severe,3,2
1219,"Agarang sitwasyon: may usok na lumalabas, walang nasugatan.",Sunog,Minor,0,0
1220,"Insidente: sunog sa kuryente, lumalala ang sitwasyon.",Sunog,Moderate,0,1
1221,"Inalerto ang mga awtoridad: nasusunog na istruktura, maliit na problema lamang.",Sunog,Minor,0,0
1222,"Insidente: banta ng baril, walang agarang panganib.",Krimen,Minor,1,0
1223,"Ipadala ang mga yunit para sa may taong bumagsak, may mga taong nasaktan.",Medikal,Severe,3,2
1224,"Inalerto ang mga awtoridad: kombulsyon, kailangan ng tulong.",Medikal,Moderate,3,1
1225,"Insidente: hayop na na-trap, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
1226,"Kritikal na alerto: sunog sa bahay, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
1227,"Insidente: malakas na ulan, may malubhang sugatan.",Sakunang Likas,Severe,4,2
1228,"Emergency na kinasasangkutan ng pananakit, kailangan ng tulong.",Krimen,Moderate,1,1
1229,"Ipadala ang mga yunit para sa aksidente sa trak, may malubhang sugatan.",Aksidente,Severe,2,2
1230,"Agarang sitwasyon: banggaan ng motorsiklo, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1231,"Insidente: hindi matukoy na emergency, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1232,"Inalerto ang mga awtoridad: salpukan ng sasakyan, tumitindi ang panganib.",Aksidente,Severe,2,2
1233,"Insidente: pananakit, kailangan ng tulong.",Krimen,Moderate,1,1
1234,"Inalerto ang mga awtoridad: banta ng baril, kailangan ng tulong.",Krimen,Moderate,1,1
1235,"May naiulat na nahihirapang huminga, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1236,"Inalerto ang mga awtoridad: may taong bumagsak, kailangan ng tulong.",Medikal,Moderate,3,1
1237,"Kailangan ng responders para sa hindi matukoy na emergency, agarang panganib sa buhay.",Iba Pa,Critical,5,3
1238,"Inalerto ang mga awtoridad: banggaan sa kalsada, may mga taong nasaktan.",Aksidente,Severe,2,2
1239,"Insidente: brownout, walang nasugatan.",Iba Pa,Minor,5,0
1240,"Emergency na kinasasangkutan ng kombulsyon, may mga taong nasaktan.",Medikal,Severe,3,2
1241,"Kritikal na alerto: pinsala mula sa lindol, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
1242,"Inalerto ang mga awtoridad: baha, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
1243,"Kritikal na alerto: hit and run, walang agarang panganib.",Aksidente,Minor,2,0
1244,"Kritikal na alerto: lalaking may kutsilyo, walang nasugatan.",Krimen,Minor,1,0
1245,"May naiulat na aksidente sa kotse, walang agarang panganib.",Aksidente,Minor,2,0
1246,"Ipadala ang mga yunit para sa pagguho ng lupa, maraming nasugatan.",Sakunang Likas,Critical,4,3
1247,"Kritikal na alerto: nahihirapang huminga, kailangan ng tulong.",Medikal,Moderate,3,1
1248,"Kritikal na alerto: walang malay na pasyente, kailangan ng tulong.",Medikal,Moderate,3,1
1249,"Agarang sitwasyon: aksidente sa trak, kailangan ng tulong.",Aksidente,Moderate,2,1
1250,"Kritikal na alerto: sunog sa kuryente, lumalala ang sitwasyon.",Sunog,Moderate,0,1
1251,"Emergency na kinasasangkutan ng lalaking may kutsilyo, kailangan ng agarang tulong.",Krimen,Severe,1,2
1252,"Inalerto ang mga awtoridad: may usok na lumalabas, kailangan ng tulong.",Sunog,Moderate,0,1
1253,"May naiulat na pananakit, may mga taong nasaktan.",Krimen,Severe,1,2
1254,"Agarang sitwasyon: may taong bumagsak, kailangan ng agarang tugon.",Medikal,Moderate,3,1
1255,"Ipadala ang mga yunit para sa salpukan ng sasakyan, maliit na problema lamang.",Aksidente,Minor,2,0
1256,"Kritikal na alerto: pagguho ng lupa, maraming nasugatan.",Sakunang Likas,Critical,4,3
1257,"Emergency na kinasasangkutan ng walang malay na pasyente, walang agarang panganib.",Medikal,Minor,3,0
1258,"Emergency na kinasasangkutan ng epekto ng bagyo, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
1259,"Agarang sitwasyon: aksidente sa trak, walang agarang panganib.",Aksidente,Minor,2,0
1260,"Inalerto ang mga awtoridad: gulo sa publiko, agarang panganib sa buhay.",Iba Pa,Critical,5,3
1261,"Kritikal na alerto: nasusunog na istruktura, kailangan ng tulong.",Sunog,Moderate,0,1
1262,"Agarang sitwasyon: storm surge, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
1263,"Kritikal na alerto: aksidente sa kotse, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
1264,"Kritikal na alerto: aksidente sa trak, maraming nasugatan.",Aksidente,Critical,2,3
1265,"Inalerto ang mga awtoridad: nawawalang bata, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
1266,"Ipadala ang mga yunit para sa hindi matukoy na emergency, maraming nasugatan.",Iba Pa,Critical,5,3
1267,"Kritikal na alerto: kombulsyon, walang nasugatan.",Medikal,Minor,3,0
1268,"Emergency na kinasasangkutan ng pananakit, maraming nasugatan.",Krimen,Critical,1,3
1269,"Inalerto ang mga awtoridad: pananakit ng dibdib, maliit na problema lamang.",Medikal,Minor,3,0
1270,"Ipadala ang mga yunit para sa pagguho ng lupa, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
1271,"Insidente: epekto ng bagyo, walang agarang panganib.",Sakunang Likas,Minor,4,0
1272,"Kritikal na alerto: sunog sa kuryente, may mga taong na-trap.",Sunog,Critical,0,3
1273,"Kritikal na alerto: epekto ng bagyo, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
1274,"Kailangan ng responders para sa karahasan sa bahay, kailangan ng agarang tulong.",Krimen,Severe,1,2
1275,"Inalerto ang mga awtoridad: sunog sa kuryente, may mga taong na-trap.",Sunog,Critical,0,3
1276,"Insidente: hindi matukoy na emergency, walang nasugatan.",Iba Pa,Minor,5,0
1277,"Kritikal na alerto: brownout, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
1278,"May naiulat na aksidente sa kotse, maraming nasugatan.",Aksidente,Critical,2,3
1279,"Kailangan ng responders para sa walang malay na pasyente, tumitindi ang panganib.",Medikal,Severe,3,2
1280,"Emergency na kinasasangkutan ng sunog sa kuryente, lumalala ang sitwasyon.",Sunog,Moderate,0,1
1281,"Insidente: sapilitang pasok, may mga taong na-trap.",Krimen,Critical,1,3
1282,"Kailangan ng responders para sa aksidente sa kotse, maraming nasugatan.",Aksidente,Critical,2,3
1283,"Insidente: may usok na lumalabas, kailangan ng agarang tugon.",Sunog,Moderate,0,1
1284,"Agarang sitwasyon: walang malay na pasyente, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
1285,"Ipadala ang mga yunit para sa sapilitang pasok, may malubhang sugatan.",Krimen,Severe,1,2
1286,"Kritikal na alerto: malakas na ulan, walang agarang panganib.",Sakunang Likas,Minor,4,0
1287,"Kailangan ng responders para sa sunog sa kuryente, walang agarang panganib.",Sunog,Minor,0,0
1288,"Agarang sitwasyon: gulo sa publiko, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
1289,"May naiulat na hayop na na-trap, walang nasugatan.",Iba Pa,Minor,5,0
1290,"Kritikal na alerto: brownout, kailangan ng tulong.",Iba Pa,Moderate,5,1
