id,text,incident_types,severity,type_labels,severity_label
158,"Prng my ng-crsh yung kotse, kilngn ng tulong pero stble.",['Accident'],Yellow,[0],1
18849,almost every day the clinic dispenses monthly rations of plumpy sup a peanut butter based ready to eat paste packed with vitamins minerals and other micronutrients specifically designed to treat moderately malnourished children under five speeding the recovery of those afflicted as well as preventing the onset among those threatened,['Other'],Yellow,[5],1
20969,i am glad that cmc was able to assist the team in the region in setting up the appropriate activities from the beginning of the outbreak she added of the battle against the mosquito borne virus that primarily affects ruminant animals such as cattle sheep camels goats but can cause outbreaks in humans as well,"['Medical', 'Other']",Red,"[3, 5]",2
21414,cooking shlepping cleaning distributing food going from door to door,"['Medical', 'Other']",Yellow,"[3, 5]",1
2060,"Dispatch units for domestic violence, walking wounded.",['Crime'],Green,[1],0
881,"Urgent situation: storm surge and brownout, safe to wait.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
18781,yesterday i get vaccinate and he make me feel a fever what cause it happen,['Other'],Green,[5],0
16158,sandy you hit us with a sucker punch but we ain t down for the count newyorkstrong sandyabc7,['Other'],Green,[5],0
4959,"Grabe, road crash and gas leak! no injuries reported.","['Accident', 'Other']",Green,"[0, 5]",0
7050,the quake measured 7 2 on the richter scale,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
4883,"Ipdl ng mg yunit pr s kombulsyon nd lndslide, wlking wounded.","['Medical', 'Natural Disaster']",Green,"[3, 4]",0
13037,the mission would not have any uniformed personnel with the exception of a few advisers on military and civilian police matters and a few lightly armed international personnel required to provide close protection,['Other'],Green,[5],0
10120,the wide spread torrential rains caused havoc in the province destroying standing crops orchards houses small water reservoirs flood protection bunds and water supply schemes,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6762,sandy update rain and wind increasing slightly lights just flickered upper east side maintaining normalcy for now,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
6615,center christian house need water cleaning up mobile toilet tents money foods health schooling formation for the children,['Other'],Yellow,[5],1
10287,information that i must know,['Other'],Green,[5],0
4802,"Ipadala ang mga yunit para sa landslide and salpukan ng sasakyan, walking wounded.","['Natural Disaster', 'Accident']",Green,"[0, 4]",0
20833,about 5 000 tonnes of chemicals including sulphuric and hydrochloric acid were trapped downstream from the tangjiashan lake and had to be moved to safe ground the beijing news said citing local environmental authorities,['Other'],Green,[5],0
6299,since the 8th tamil doctor benjamin from new zealand md in both nz and australia trained in medical disaster management and disaster trauma care has been using his expertise to conduct medical clinics in the refugee camps of kilinochchi and murative states basing his operations around puthukudiyiruppu hospital,"['Medical', 'Other']",Red,"[3, 5]",2
18807,as internally displaced persons idps they have missed two agricultural seasons leaving them fully dependent on food assistance mostly provided by the wfp,['Other'],Yellow,[5],1
18842,i would like to know which schools are opening in the zones not struck by the earthquake,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
6505,current response communicable disease prevention and control community mental health services assistance in management and coordination of emergency and disaster response health as a bridge for peace,"['Medical', 'Other']",Red,"[3, 5]",2
8600,this is a spam message about receiving money and verifying the account number etc,['Other'],Green,[5],0
21530,we re looking for more information concerning the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9751,the launch at the bank central asia bca is another sign that the red cross red crescent tsunami operation is moving into the rehabilitation phase six months after the disaster struck,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7749,cgraphics now im in santiago i was in pichilemu when the earthquake was there it wasnt as terrible as in other places,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
2058,"Kailangan ng responders para sa may ahas, expectant category.",['Other'],Black,[5],3
17776,cea gtz and ocha are working with the district authority and the geological survey and mines bureau in charge of issuing sand mining permits to find a solution,['Other'],Green,[5],0
16539,what do we do to avoid an epidemic,"['Medical', 'Other']",Red,"[3, 5]",2
8850,site relocation haitien government,['Other'],Green,[5],0
18238,pipes are being transported to affected villages by donkey convoys,"['Accident', 'Other']",Yellow,"[0, 5]",1
7075,hi how are you doing i lost my mom and now i am dying of hunger,['Other'],Yellow,[5],1
18461,we need help carrefour has been forgotten completely the foul odor is killing us just letting you know thanks,['Other'],Yellow,[5],1
20152,talking about the hurricane as if she is a real person is no longer funny,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6339,dakar 14 february irin international donors and the governments of west africa have agreed to activate a new mechanism to coordinate locust control measures more effectively and donors have earmarked funds to make it work clive elliott the head of the un food and agriculture organisation s fao locust control unit said the federal government on tuesday paid rs500 million each to the governments of azad kashmir and nwfp out of the rs5 billion earthquake relief fund initially established by the federal governm,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17121,a additional train service has commenced from polonnaruwa to manampitiya to provide transportation to stranded commuters,"['Accident', 'Other']",Red,"[0, 5]",2
5821,"Kailangan ng responders para sa nawawalang tao, needs treatment soon.",['Other'],Yellow,[5],1
8619,more than 52 000 people in 11 countries are reported dead two days after devastating tsunamis swept through coastal regions of south asia,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
4716,"Ipadala ang mga yunit para sa motorcycle crash, walking wounded.",['Accident'],Green,[0],0
2215,"Ipadala ang mga yunit para sa assault and motorcycle crash, no injuries reported.","['Crime', 'Accident']",Green,"[0, 1]",0
6994,oxfam s aims to include communities affected by the baku tbilisi ceyhan pipeline construction in more accountable and transparent management of the social investment land compensation and employment programmes,['Other'],Green,[5],0
1482,"Emergency na kinasasangkutan ng may flood, hindi na humihinga.",['Natural Disaster'],Black,[4],3
17865,abaout the help to ask you i d ont have find the answer what succesfully and nothing more,['Other'],Green,[5],0
10675,mcivor noted that depending on rain fed agriculture would not be feasible particularly in the south and interventions would have to include irrigation and water management schemes drought resistant crop varieties and diversifying into alternative livelihoods like fishing,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
6632,good morning we need some water at village to repatriate center of patmos,['Other'],Yellow,[5],1
21440,donors are assured maximum transparency and global visibility for their donations through the un s publicly accessible website which tracks financial contributions to the un s humanitarian appeals,['Other'],Yellow,[5],1
5444,"Emergency na kinasasangkutan ng unconscious patient and pagguho ng lupa, safe to wait.","['Medical', 'Natural Disaster']",Green,"[3, 4]",0
15595,the sms hello at you operators i will ask you for information is there would have been risks of counterparts really at the end of this month of april in haiti,['Other'],Yellow,[5],1
12179,delivering aid to yushu has been all the more difficult due to damaged congested roads,"['Accident', 'Other']",Yellow,"[0, 5]",1
17299,following heavy rain and opportunistic management of dams upstream in kabira the lower part of the zambezi valley suffered serious flooding,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
15107,am happy to purchase cleaning supplies clothing or food,['Other'],Green,[5],0
8561,energy is going back in santiago also its way more calm this night going back to normal at least in the capital of chile,"['Accident', 'Other']",Yellow,"[0, 5]",1
2548,"Emergency reported involving nawalang mountaineer, not breathing.",['Other'],Red,[5],2
642,"Incident reported: building on fyr na and nag-assault, no signs of life.","['Fire', 'Crime']",Black,"[1, 2]",3
19477,i wnat to go to cuba who can help me,['Other'],Green,[5],0
16340,the impacts of climate change could only be halted and the survival of every small island state ensured by significantly reducing carbon emissions,['Other'],Green,[5],0
3469,"Ipdl ng mg yunit pr s typhoon impct, possible frcture.",['Natural Disaster'],Yellow,[4],1
18331,she said over the years they have demonstrated trust and commitment in ensuring that lassa fever and other hemorrhagic fevers are prevented and control adding that the handing over of the rehabilitated annex ward is the continued commitment of tulane s project to the public health system of the country,['Other'],Green,[5],0
15903,brussels aug 21 reuters europe has boosted aid to flood hit pakistan but the country must rebuild infrastructure and replant forests if it is to withstand an increasing threat of climate disasters the eu s crisis response chief said,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
2398,"uhm Responders needed for chemical spill and pinsala mula sa lindol, urgent help needed.","['Other', 'Natural Disaster']",Red,"[4, 5]",2
4064,"Responders needed for pananakit and hindi humihinga, not breathing.","['Crime', 'Medical']",Red,"[1, 3]",2
4781,"There is a may flood and may kakaibang amoy reported, walang agarang panganib.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
1858,"Dispatch units for armadong pagnanakaw and protest turned violent, needs treatment soon.","['Crime', 'Other']",Yellow,"[1, 5]",1
12840,it is that later there will be a 6 8 aftershock people are scaring me,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6579,according to the uae foreign aid report 2011 http www ocfa gov ae en mediacenter ocfanews pages uaedisbursesaed774billioninforeignaidin2011 benefitting128countries andcommitsaed6749millionforfutureprojects aspx the uae disbursed a total of aed 7 74 billion 2 11 billion of foreign aid benefiting 128 countries across the world and committed aed 674 9 million 183 7 million in 2011,['Other'],Yellow,[5],1
15872,taluk suhbat pur vill naseer khan khosa mera vartamaan sthiti,['Other'],Green,[5],0
14097,where s the zone more danger in the country about the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
3355,"Emergency reported involving walang malay na pasyente, deceased.",['Medical'],Black,[3],3
521,"Emergency reported involving may holdap and banggaan ng motorsiklo, possible fracture.","['Crime', 'Accident']",Yellow,"[0, 1]",1
7859,at vifranc street near of bolos lots of people who need water food please help us,['Other'],Yellow,[5],1
4030,"Emergency na kinasasangkutan ng earthquake damage na, needs treatment soon.",['Natural Disaster'],Yellow,[4],1
19089,this for local profit structure makes the program ultimately self perpetuating benefiting the veterinary technicians in proportion to how well they provide for their community,['Other'],Green,[5],0
21280,there is a rumor circulating saying that they will stop with the distribution of aid,['Other'],Yellow,[5],1
20546,msf has started measles vaccination campaigns in dozens of makeshift camps where thousands of people have gathered after fleeing the exceptional drought and the violence in other parts of the country,"['Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[1, 3, 4, 5]",2
11092,there is a volcanic eruption at iceland this ashes covered almost all the eropean continent and a part ot asia this eruption cause the air plane interrupted their flight,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
11430,trains going to larkana and quetta were stopped at sehwan sann kotri and amri and those going to kotri at dadu and sita road railway stations stranding hundreds of passengers,['Other'],Green,[5],0
9249,the royal government of cambodia estimates that the damage is in excess of usd 100 million and includes destroyed or damaged rice and subsidiary crops covering 421 569 hectares damage and destruction of 988 schools 170 heath centres and clinics 4 121 kilometres of primary and secondary road systems and more than 115 major bridges and overpasses,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
20779,canadians also showed tremendous generosity through online donations on development and peace s website,['Other'],Yellow,[5],1
10935,i will relay the message where i am in delmas 37 hatt 7,['Other'],Green,[5],0
13108,hi all the international organizations thans for the donetion to give in haiti even there are family have nothing,['Other'],Yellow,[5],1
16745,please listen to our voices i am speaking for the population because i am a small but potent voice thanks note incomplete,['Other'],Green,[5],0
872,Emergency,"['Natural Disaster', 'Other']",Black,"[4, 5]",3
17759,i would like more information about earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
19429,on the basis of the currently available fault mechanism information and earthquake depth of 80 km it is likely that this earthquake occurred within the subducting australian plate rather than on the plate interface itself,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
12705,in 2002 icrc supported the dprk rc in establishing an orthopaedic workshop in songrim providing modern prostheses to amputees as well as training of orthopaedic surgeons in modern amputation techniques,"['Crime', 'Other']",Yellow,"[1, 5]",1
4231,"Urgent situation: hindi humihinga and landslide nangyari, hindi na humihinga.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3
14713,i would like information about the situation across haiti,['Other'],Green,[5],0
306,Incident,['Crime'],Green,[1],0
10152,in order to help more than 200 students in bizoton area and neighborhood to not lose the scolar year,['Other'],Yellow,[5],1
9935,rt cnnbrk for the latest developments on the earthquake in haiti follow our breaking news twitter list http bit ly 5qxxg5,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18899,finally a security assessment mission undertaken in the central highlands bamyan on 4 december returned with positive findings,['Other'],Green,[5],0
9791,i am listening to radio wa in jacmel i am asking for help to remove the dead bodies under la trinite college situated at university inasmo the dead bodies are those of students and teachers,"['Crime', 'Other']",Black,"[1, 5]",3
11191,the shelter situation is a serious problem at the moment and in view of the cold weather rain and snowfall across the mountainous region tents should be winterised andrew macleod spokesman for the united nations disaster assessment and coordination undac team said in the capital islamabad on wednesday,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
5181,"Inalerto ang mga awtoridad: kitchen fire, posibleng may sugatan.",['Fire'],Yellow,[2],1
10739,in the capital n djamena msf supported ministry of health hospitals following suicide bomb attacks that took place on 15 june and 11 july,"['Crime', 'Other']",Black,"[1, 5]",3
13735,obashenoff lonewolf1953 mantequilla9 kk rozay c l ash gillperez i can t watch the show tonight no power from the hurricane,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
1924,"Critical alert: nasusunog na gusali and may holdap, kailangan ng agarang tugon.","['Fire', 'Crime']",Red,"[1, 2]",2
10279,hallo we need tens in yard 51,['Other'],Green,[5],0
14543,what does one have to make in the event of earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13906,people of anse rouge are dying of hunger and thirst,['Other'],Yellow,[5],1
18870,i have been donating down at new dorp beach time clothing and hygiene products as my family is from there please let me know what else you may need please let me know where and what is needed,"['Medical', 'Other']",Yellow,"[3, 5]",1
6208,we are asking for the state to increase the police patroll in the metropolitan area,['Other'],Green,[5],0
9543,toure explained that trouble arose on wednesday night when a fishing vessel carrying passengers arrived in the town which is south west of timbuktu on the edge of the niger river,['Other'],Green,[5],0
11491,but according to the who the incidence of aris is a particular source of concern with the onset of winter and so many people living outdoors,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
5161,"Parang may seizure and truck accident, konti lang sugat.","['Medical', 'Accident']",Green,"[0, 3]",0
13987,the angry protestors threw stones at dco office,"['Accident', 'Other']",Yellow,"[0, 5]",1
9058,it s the rainy season why do some people get tents so they don t get wet but i don t have a tent what should i do,['Other'],Green,[5],0
21503,water continued to rise alarmingly in the andamans capital port blair with the city s low lying streets flooded every night at high tide,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9845,i am on the road i need to go to santo domingo the dr,['Other'],Green,[5],0
4301,"Authorities alerted: may flood, wala nang buhay.",['Natural Disaster'],Black,[4],3
12401,he said that his country a relatively low lying densely populated island in the tropics was also at risk from climate change fallout and already suffered from a scarcity of water challenges that made environmental planning necessary,['Other'],Green,[5],0
12813,the survivors of pernier fatima we have about 650 families who need food tent chothing medicine and more we have some people with broken bones some who are dead,"['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3
5936,"Agarang sitwasyon: banggaan sa kalsada and public disturbance, severe bleeding.","['Accident', 'Other']",Red,"[0, 5]",2
260,"Dispatch units for nasusunog na gusali, delayed care ok.",['Fire'],Yellow,[2],1
16073,please help me find a way to live because i m alone and i have no one to help me,['Other'],Yellow,[5],1
9962,the muddy outflow is accompanied with lots of flotsam,['Other'],Green,[5],0
18620,their living conditions are cramped and squalid and they are short of food and fresh water,['Other'],Yellow,[5],1
1091,"Inalerto ang mga awtoridad: aso nanakit and banggaan ng motorsiklo, delayed care ok.","['Other', 'Accident']",Yellow,"[0, 5]",1
11259,since late august a team has been chlorinating water sources providing chlorine solution for handwashing and disinfecting the homes of cholera patients in the camp where the disease first broke out,"['Accident', 'Other']",Yellow,"[0, 5]",1
6931,some leaders in the region supported the us led war on terror by providing bases but in return expected washington to turn a blind eye to growing authoritarianism,"['Crime', 'Other']",Yellow,"[1, 5]",1
4649,"Narinig ko ang storm surge, not breathing.",['Natural Disaster'],Red,[4],2
18044,how are you all i hope you all are well in the name of god well i need a tent for the families with children who had their house cave in see that you can please do that for me thank you,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
15312,the medical team then treated a seven year old male from pallagni who had a suspected bone infection who was also referred to the mst military hospital for further observation,['Other'],Green,[5],0
7142,sandy how well do you know nyc in the dark gt williamsburg bridge williamsburg bridge http t co 5mxo6ebchappy halloween what a weird halloween this is starting out to be already thanks to these sandysandbags,['Other'],Green,[5],0
9025,hurricane but you can call it slurrrr icane slurr icane strong enough to start a engine mayne,['Other'],Green,[5],0
16206,to find out more about umcor s ministries please visit the website http gbgm umc org umcor,['Other'],Green,[5],0
14221,distribution pam has not yet reach us at delma 9 and rue du cosquer no authorities have been here yet,['Other'],Green,[5],0
9444,guinea worm also known as dracunculiasis and polio are the two diseases closest to total eradication each is down to fewer than 1 000 known cases,['Other'],Green,[5],0
12520,the tropical cyclone formation alert that was issued by the us joint typhoon warning center on may 13 has significantly weakened usaid said in a statement released thursday,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
16925,what has been decided regarding the houses that are cracked,['Other'],Green,[5],0
9090,16 families bosniak croatian and serb have transformed one hectare of land into garden plots,['Other'],Green,[5],0
532,"Authorities alerted: armed robbery and nahihirapan huminga, possible fracture. uhm","['Crime', 'Medical']",Yellow,"[1, 3]",1
2417,"Authorities alerted: nag-crash yung kotse and sunog sa kuryente, walking wounded.","['Accident', 'Fire']",Green,"[0, 2]",0
4041,"There is a pananakit ng dibdib and nawawalang tao reported, posibleng may sugatan.","['Medical', 'Other']",Yellow,"[3, 5]",1
4676,"Emergency reported involving domestic violence, needs treatment soon.",['Crime'],Yellow,[1],1
2921,"Grabe, smoke coming out! deceased.",['Fire'],Black,[2],3
16396,when a mother feels dizzy and has head injuries after the earthquake can she still breastfeed her baby,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
2249,"uhm There is a sunog sa kuryente and nawalang mountaineer reported, no injuries reported.","['Fire', 'Other']",Green,"[2, 5]",0
5479,"May naiulat na armadong pagnanakaw, expectant category.",['Crime'],Black,[1],3
11400,relief items include towels sanitary napkins soaps hand sanitizer raincoats plastic tarpaulin toilet paper and baby diapers,"['Medical', 'Other']",Yellow,"[3, 5]",1
9892,two more aircraft will depart for pakistan on friday carrying another load of the dissembled helicopters as well as the troops they added,"['Accident', 'Crime', 'Other']",Yellow,"[0, 1, 5]",1
16722,how can i find a tent i can t go fight to get one,['Other'],Green,[5],0
9457,they give ebola care such as oral rehydration salts and medicines to relieve symptoms and treat other common causes of fever such as malaria,"['Medical', 'Other']",Red,"[3, 5]",2
1718,"Inalerto ang mga awtoridad: nawawalang bata and heavy rainfall, delayed care ok.","['Other', 'Natural Disaster']",Yellow,"[4, 5]",1
21703,starting a new day in concepcion after a big blackout last night involving 70 of the country everybody scarry here thinking about quake,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
2459,"Grabe, truck bangga! severe bleeding.",['Accident'],Red,[0],2
6793,following the nutrition assessment conducted in 13 tsunami affected districts and the high percentage of wasting or acute malnutrition 11 6 among displaced children and 11 4 for children not displaced reaching 17 1 in some districts unicef wfp and their ngo partners scf and acf will introduce blanket supplementary feeding programmes in the affected communities for all children under five years old and pregnant and lactating women,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
8621,i am starving for food i am located in carrefour 52,['Other'],Yellow,[5],1
17832,colombo sri lanka tuesday 3rd april 2012 the un refugee agency unhcr has stepped in with assistance after strong winds hit a camp accommodating displaced civilians in sri lanka s north over the weekend,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
10925,there might also be a need for air dropping of food as a number of villages remain inaccessible by car and boat,"['Accident', 'Other']",Yellow,"[0, 5]",1
12528,united nations don t know my existence cause they never gave me anything,['Other'],Green,[5],0
3338,"Kailangan ng responders para sa smoke lumalabas, no signs of life.",['Fire'],Black,[2],3
14421,all you can see are the tops of the houses in the ditch and all around there are large uprooted trees and fallen electricity lines,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
19852,they receive free transport from iran to herat where they receive a 10 travel grant a tarpaulin blankets stoves hygienic supplies tools and 150 kilograms of wfp wheat,"['Medical', 'Other']",Yellow,"[3, 5]",1
6060,the rain is soaking me send shelter to me,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14272,give something we haven t received anything the greedy volunteers aren t sharing with the suffering people they are selling the stuff that the white people brought instead of distributing it,['Other'],Yellow,[5],1
6621,ffp is the fifth largest international relief organization in the world and raises funds and provides direct relief assistance to the poor usually by purchasing specifically requested materials and distributing them through the churches and charity organizations already operating in areas of need,['Other'],Yellow,[5],1
19600,how come you haven t asked me how to spend 15 days hungry you need to know that people are dying while you are eating and drinking,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
18600,another small group said that they wanted to be permanently resettled in another location the iom spokesman added,['Other'],Green,[5],0
7470,watching bbc it reports hundreds to have feared dead telecommunications down many buildings destroyed in the earthquake in haiti,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
3691,"Narinig ko ang typhoon impact, posibleng may sugatan.",['Natural Disaster'],Yellow,[4],1
5767,"Maynaiulatnasunogsakuryenteandbanggaanngmotorsiklo,possiblefracture.","['Fire', 'Accident']",Yellow,"[0, 2]",1
4395,"Narinig ko ang landslide nangyari, not breathing. uhm",['Natural Disaster'],Red,[4],2
6205,where can someone get tested for aids for free where can i get medication for aids,"['Medical', 'Other']",Red,"[3, 5]",2
2903,"Incident reported: house fire, no injuries reported.",['Fire'],Green,[2],0
1839,"Disptch units for ng-ssult, wl nng buhy.",['Crime'],Black,[1],3
9842,please officials do something for us we are about 100 people from port au prince we need food water and medication we are hungry we are in,"['Medical', 'Other']",Yellow,"[3, 5]",1
19676,rescuers saved 12 people while six swam ashore but 10 crew members are still missing the spokesman said,['Other'],Red,[5],2
15987,huge earthquake wrecked hati today the poorest country in the americas http bit ly 68zgkh,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
12618,sri lanka depends on monsoon rains for irrigation and power generation but the seasonal downpours frequently cause death and property damage in low lying areas as well as mountainous regions,['Other'],Green,[5],0
6758,years of recurrent drought and a 2004 locust invasion contributed to food shortages across the sahel last year,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
3339,"Dispatch units for sapilitang pasok, life-threatening injuries.",['Crime'],Red,[1],2
13483,please ask the government to teardown the big building in front of teleco in grand rue port au prince,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
10572,the water washed away fertile soils and crops and the reduced harvest will affect food availability over the coming winter,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
620,"Critical alert: not breathing and nawawalang bata, expectant category.","['Medical', 'Other']",Black,"[3, 5]",3
1656,"Dispatch units for sunog sa kuryente and baha, posibleng may sugatan.","['Fire', 'Natural Disaster']",Yellow,"[2, 4]",1
2628,"Responders needed for malakas na ulan, walang agarang panganib.",['Natural Disaster'],Green,[4],0
18371,doesn t feel like halloween at all hurricanesandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
19347,so you can assess scale of economic destruction distress misery and mental depression among people he adds,['Other'],Green,[5],0
13063,improved cooperation among relevant stakeholders was crucial in terms of getting timely responses and early warning networks provided a critical method to avoid the worst consequences of disasters,['Other'],Green,[5],0
1999,"Insidente: banggaan ng motorsiklo and typhoon impact, expectant category.","['Accident', 'Natural Disaster']",Black,"[0, 4]",3
14363,breaking news i just read about ha u00efti earthquake hits 32 times in a row we all should support those people,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
3881,"Critical alert: may flood, posibleng may sugatan.",['Natural Disaster'],Yellow,[4],1
13337,sandy in upper west side the situati in is under control no big damage only same tree is fallen,['Other'],Green,[5],0
4215,"Authorities alerted: may fire sa bahay and storm surge, walking wounded.","['Fire', 'Natural Disaster']",Green,"[2, 4]",0
16399,more than 40 000 are being temporarily housed in 66 sri lanka red cross society slrcs camps and shelters and over 14 000 are staying with relatives and friends,['Other'],Yellow,[5],1
14585,where can an hiv test be made,['Other'],Green,[5],0
7224,i actually have to read write and think today idk how i feel about this sandy,['Other'],Green,[5],0
1723,"May naiulat na gumuhong tulay, walking wounded.",['Other'],Green,[5],0
5747,"may Dispatch units for lalaking may kutsilyo, no injuries reported.",['Crime'],Green,[1],0
6104,on friday at 12 50 p m eight armed men opened fire on a two vehicle un convoy in paktika in the southeast on its way from the village of waza khan to khair kot,"['Crime', 'Other']",Yellow,"[1, 5]",1
16362,i want to know that if it s possible to find a other earthquake again and tsunami too in the nord department,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8814,i need help food water please,['Other'],Yellow,[5],1
2407,"may There is a sunog sa bahay reported, kailangan ng agarang tugon.",['Fire'],Red,[2],2
9685,you never came to help us in my place,['Other'],Yellow,[5],1
3465,"uhm Kailangan ng responders para sa hindi humihinga, life-threatening injuries.",['Medical'],Red,[3],2
10349,unicef will maintain a small unit in yogyakarta bappeda office to follow up programmes with governmental and non governmental partners until mid 2007,['Other'],Green,[5],0
21729,the un requires that one takes out all the rubbles where he she leaves,['Other'],Green,[5],0
19476,recent update on the flood situation in pattani province which has been caused by continual heavy rainfalls ever since december 25 2008 suggested that thus far numerous lands and roads have still been inundated,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
20051,ong tell that disinfect water with aquatabley or not with a little clorox wait until 30 minutes for the disinfectation public health giving disinfectant now,['Other'],Green,[5],0
443,"Ipadala ang mga yunit para sa smoke lumalabas and vehicle collision, not breathing.","['Fire', 'Accident']",Red,"[0, 2]",2
13501,kabul 26 june 2007 irin unusual flash floods and a landslide have killed at least 17 people mostly women and children in seven provinces of afghanistan the country s disaster management authority and provincial officials said on 26 june,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
972,"Kritikl n lerto: burning structure, wl nng buhy.",['Fire'],Black,[2],3
376,"May naiulat na storm surge, life-threatening injuries.",['Natural Disaster'],Red,[4],2
13466,we who are living in leogane kolas zone route lamitye since the earthquake the foreigners who have been giving out aid have never passed through here we are asking for them to pass by with aid,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
825,"uhm Help! may break-in sa bahay, no injuries reported.",['Crime'],Green,[1],0
704,"Responders needed for epekto ng bagyo and may rally, kailangan ng agarang tugon.","['Natural Disaster', 'Other']",Red,"[4, 5]",2
18609,the mayor in bombon sold the aid nobody found anything,['Other'],Yellow,[5],1
19884,a total of 600 000 houses would be built in the mountainous region where a massive 7 6 magnitude temblor on october 8 2005 killed more than 73 000 people destroyed houses and infrastructure and left millions shelterless,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
2655,"Emergency reported involving gun threat and storm surge, hindi na humihinga.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3
9592,kedareswarapet giripuram low bridge area polytechnic college road and parts of payakapuram also waterlogged as drains overflowed onto streets,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
12556,the sanitation workers perch on the back of trucks spraying disinfectants as the slow moving vehicles comb the streets,['Other'],Green,[5],0
18038,they raised funds visited victims distributed goods and comforted the young and the old,['Other'],Yellow,[5],1
18763,an important move of fdd fighters was reported from dr congo into western burundi and rebels ambushed several mini buses killing seven people,"['Accident', 'Crime', 'Other']",Black,"[0, 1, 5]",3
3442,"Kritikal na alerto: aksidente sa trak and nasusunog na istruktura, needs treatment soon.","['Accident', 'Fire']",Yellow,"[0, 2]",1
19379,even if we cleaned them all the incoming tide would deposit a fresh layer of sludge,['Other'],Green,[5],0
6820,scores of residents of katima mulilo flocked to the zambezi river on saturday and sunday to draw water during the crisis that was exacerbated by the scorching summer heat that has engulfed the region following the sudden dissapearance of the rains,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
12019,at around 5 40 this morning the minusma compound in kidal was targeted by a complex attack involving more than 30 rockets and shells,"['Accident', 'Crime', 'Other']",Yellow,"[0, 1, 5]",1
12562,over the past three months at least 80 civilians have lost their lives in indiscriminate attacks on public transport and crowded public places,"['Accident', 'Crime', 'Other']",Black,"[0, 1, 5]",3
