id,text,incident_types,severity,type_labels,severity_label
13414,mercy malaysia has also distributed hygiene kits to more than 1 500 families this year and has begun projects of installing latrines hand pumps and water filtration systems to villages in the sindh province,"['Medical', 'Other']",Yellow,"[3, 5]",1
13417,3n focuses on sustainable agriculture practices such as harvesting water use of conservation techniques to grow drought resilient millet sorghum and vegetables and the provision of subsidized fertilizer seeds and fodder for livestock,['Other'],Green,[5],0
13422,warm cloths and non perishable food,['Other'],Green,[5],0
13428,we need help at carrefour in canne a sucre impasse vainqueur,['Other'],Yellow,[5],1
13429,we have lived with burst sewers and heaps of refuse for many years,['Other'],Green,[5],0
13440,i m in gros morne i need food and clothes my dear friends help me for the love of god,['Other'],Yellow,[5],1
13446,psychological services phd in psychology can lead games for kids can donate food,"['Medical', 'Other']",Red,"[3, 5]",2
13450,opposition leader mahinda rajapakse joined the prime minister in directing relief operations in the island s southern province while the radical left wing jvp or people s liberation front also supported relief efforts,"['Accident', 'Crime', 'Fire', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 1, 2, 3, 4, 5]",2
13452,during my internship as a tv news reporter i was sent to do stories about constituci ö n that city was ravaged by the tsunami latism,['Other'],Green,[5],0
13455,according to the state flood control and drought relief division weather forecasts predict this season s floods will be much bigger than previous years,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13456,we don t have those problems we gave shortage of food,['Other'],Yellow,[5],1
13467,twenty people have been injured around the island as incessant rain triggered hundreds of mudslides and caused rain swollen creeks to burst their banks,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
13472,the recent fallout between the garre and degodia clans that left more than 15 people dead this month june was attributed to the grazing fields,['Other'],Green,[5],0
13479,to strengthen existing livelihood activities and provide capacity building on small scale business for members from 53 community based organizations,['Other'],Green,[5],0
13481,village mankyal bahrin tehsil,['Other'],Green,[5],0
13489,i heard there will be an earthquake at midnight,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13490,yesterday goal cut the ribbon on a vast clean up operation in ampara with leaders of the local mosque attending the ceremonial aspect bringing a rare moment of light to a region that has been utterly devastated,['Other'],Green,[5],0
13493,china planned to parachute troops and supplies into wenchuan on tuesday but later called off the action due to unfavorable weather conditions including thunderstorms and heavy rain,"['Crime', 'Natural Disaster', 'Other']",Red,"[1, 4, 5]",2
13500,those organisations are always missing the point do not give to the gouvernment all these millions they dont help us with it they keep it,['Other'],Green,[5],0
13503,rt justbeckss okay hav i bin living under a rock wats ths haiti tragedy major earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13507,suppliers for additional 2 000 family kits and 8 000 shorts and t shirts were identified and shipping arrangements are being finalised in surabaya,['Other'],Green,[5],0
13516,cyclone nargis swept inland saturday may 3 with 120 mile per hour winds prompting a massive storm surge with waves up to 12 feet high,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13518,ktshy here is a list of websites to donate to the haitian earthquake victims please retweet http tinyurl com ylra4fo,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13519,army troops with their high platform vehicles armoured cars unicorns trucks earth moving machinery and other equipment at the time this report was pasted were busy clearing clogged culverts waterways and drains clearing fallen trees and branches supplying of cooked meals evacuating of victims to the nearest public places and conducting all other essential services after colombo recorded the highest rainfall in 18 years,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[0, 1, 4, 5]",2
13521,nur was relatively fortunate her rental accommodation had windows and a door damaged by the tsunami but is still livable she says,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
13527,it starts to rain thunder and lightning illuminating the fields,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13537,i need help money i m not getting any jjmr,['Other'],Yellow,[5],1
13545,getting ready for the hurricane here at the jersey shore should be a wild couple days billsmafia,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13547,rt lustout how strong was it chile s 8 8 mag quake moved the city of concepcion 10 feet to the west http bit ly bvyucm h t ravi,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13550,need to know if there s no other foreing hospital to help wounded than the on in republican republic,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
13564,please help me find a tent i ve already written several times and no one has answered us why,['Other'],Green,[5],0
13565,trying to stock up on food before the storm has alerted me to the fact that i categorically only like foods that need to be refrigerated,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
13568,there is a place in leogane called ti basen no one has sent aid there,"['Medical', 'Other']",Red,"[3, 5]",2
13575,the rdrt comprise of trained disaster response specialist from various national red cross and red crescent societies in asean to provide a collaborative effort during major disasters or calamities,['Other'],Green,[5],0
13584,we have big problem over here when they distribute the food they only give it to their pals friends we do not know what to do,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
13596,is haiti has risk to under go another catastrophe,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13598,the categories included charitable commitment donor dependency and fundraising efficiency,['Other'],Yellow,[5],1
13605,many maritime delimitations in particular of the exclusive economic zone are still pending between states with opposite or adjacent coasts,['Other'],Green,[5],0
13612,i rather to be home because i have power than school w no power sandy willyp,['Other'],Green,[5],0
13615,another aftershock in concepcion it seems to be a long long day,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13621,the flood trauma has been so great and the response so slow and inadequate that swat residents have concluded thay are a victim of a big conspiracy,['Other'],Green,[5],0
13622,there was a machine pushing the rock boulders into the gorge in order to clear the road,['Other'],Green,[5],0
13623,we live on impasse ida on poupla avenue we have no water to drink help us,['Other'],Yellow,[5],1
13629,the floods severely damaged the water system electrical infrastructure and access roads in the oro provincial capital of popondetta affecting an estimated 20 000 people,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
13635,i wish i didn t live in casa carajo so i could actually have someone to spend this snow storm with wooooooo nyc snow storm nyack writing center http t co zmsfjawh,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
13645,el ni o is a cyclical upwelling of unusually warm water in the pacific ocean off the coasts of ecuador and peru that takes place every two to seven years,['Other'],Green,[5],0
13652,owing to a mountainous topography many parts of nepal are inaccessible during monsoon season travelling to those more accessible can also be perilous at this time due to landslides,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13654,washington thursday april 30 2009 one year after cyclone nargis devastated the ayeyarwaddy delta in myanmar enormous challenges remain in restoring livelihoods and water sources building shelters and schools and in providing psychosocial support to traumatized survivors,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
13659,rt rebeccawoodhead haiti haiti earthquake tsunami follow this for news nprnews haiti earthquake god bless prayers from england,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13669,i don t where i need to go to get help i need more info aabout it,['Other'],Green,[5],0
13673,noting that the prolonged foreign occupation of the state of palestine was another violation of international law he condemned the indiscriminate rocket attacks from hamas and other militant organizations in gaza against civilian targets in israel as well as the disproportionate use of force by the israel defense forces,"['Crime', 'Other']",Yellow,"[1, 5]",1
13675,as well as radio caaeb outreach workers go house to house and distribute flyers to educate the community about preventing the spread of ebola and to reduce the stigma that ebola survivors face when they return home,['Other'],Yellow,[5],1
13680,preliminary report received from tajikabad red crescent branch based on assessment held by the rcst local disaster committees indicates that seven villages darai nushor polezak sari nai shurobad mir azien darai nazarak and kerma in tajikabad rayon of rasht valley rrs were affected by avalanches caused by heavy snowfalls,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
13686,good evening i would like to know when is the opening of school,"['Accident', 'Other']",Yellow,"[0, 5]",1
13689,i lost my merchandize my house is destroyed please i need help,['Other'],Yellow,[5],1
13703,he has also accused government officials of exaggerating the numbers of people living in refugee camps in order to collect and embezzle more aid,['Other'],Yellow,[5],1
13705,i am stuck i am all the way in the countryside in the area of gros morne i need help,['Other'],Red,[5],2
13711,morning sandy volunteersforparkcleanup awesome zone a http t co rw6vdxv4,['Other'],Green,[5],0
13716,we need of helps as food water tent toilet of any quality and others we are locate at the street of the mines,"['Medical', 'Other']",Yellow,"[3, 5]",1
13718,residents have also had to contend with pollution from the city s rubbish dumps which has washed down into their neighbourhoods,['Other'],Green,[5],0
13737,now darbhanga has fallen victim to the fury of bagmati and adhwara group of rivers while madhubani to that of kamla balan and bhutahi balan rivers,['Other'],Green,[5],0
13746,at an evacuee site in dong thap province s tan hong district tan cong chi commune most of the children are filthy and play in areas visibly strewn with garbage animal excreta and muddy cesspools,"['Medical', 'Other']",Red,"[3, 5]",2
13749,hyderabad the state government on tuesday announced a contigency plan to meet the drought but stopped short of officially declaring the state as drought hit,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
13752,on may 27 a massive earthquake struck the island of java killing around 6 000 people while hundreds of thousands of others were injured or made homeless,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
13757,google has launched a person finder http google org personfinder 2013 phailin to help those displaced by the storm to reconnect with their families,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13760,i would like to know qu can one make in case an active volcano,"['Accident', 'Fire', 'Natural Disaster', 'Other']",Red,"[0, 2, 4, 5]",2
13767,we haven t gotten help like water and food chiefs of the national television,['Other'],Yellow,[5],1
13772,please come help us we want to live but can t do it alone we are in k foufey we don t have anything and need anything to stay alive,['Other'],Yellow,[5],1
13773,i am willing to donate my time food and other supplies needed,['Other'],Green,[5],0
13774,the combination of strong armies and weak democracies had proved harmful in every corner of the planet above all in latin america which had been a showcase of dictatorial horrors during the second half of the twentieth century,['Other'],Green,[5],0
13778,i am a young student who works hard but i m in an impractical situation i don t know how you can hel me my father died perhaps incomplete text message,['Other'],Green,[5],0
13790,the bad weather make us feel cool we need some sweaters please,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
13794,flash floods triggered by torrential monsoon rain during the past 48 hours have claimed over 20 lives in gujarat,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
13803,ine danger after a few days thanks,['Other'],Green,[5],0
13807,help us please god will see that you are repaid for your help we are dying of hunger,"['Crime', 'Other']",Black,"[1, 5]",3
13808,earthquake and google at the same time what a bad day for the world,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13828,port de paix i don t have money to eat,['Other'],Green,[5],0
13832,together with jeffrey sachs director of the earth institute of columbia university and leader of the millennium villages programme i have this week discussed with experts from governments the private sector and non governmental organisations how p4p is building on wfp s local procurement of food commodities to help raise farmers incomes and help break the cycle of hunger and dependancy,['Other'],Yellow,[5],1
13839,urgent post storm update there is no more bourbon in the apartment i repeat there is no more bourbon in the apartment,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13843,contaminated water animal carcases and the poor facilities available to those living in make shift shelter places people at significant risk,['Other'],Yellow,[5],1
13849,some of the nyc marathon participants will be running the staten island portion with backpacks full of supplies priorities sandyhelpfirst real meal since sandy calzonezone,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
13851,soldiers from the democratic republic of the congo drc driven into zambia by a rebel offensive are leaving the country without being screened for possible involvement in the 1994 rwandan genocide reuters reported on friday,['Other'],Green,[5],0
13859,new to the group are special tactics personnel pararescuemen or pjs and combat controllers,['Other'],Green,[5],0
13860,please help us we don t have food or water some of us are sick we have taking shelter close to castera in fontamara 27 thank yoiu,['Other'],Yellow,[5],1
13865,post sandy hurricane coping mechanism food pancakes stacks le barricou http t co 7xkjtkulcreating a new music genre taking wind gust samples and trees falling with screaming overlays called post hurricane corerelieving cabin fever sandy benaffleckisahottie pavilion park slope for argo http t co xl3jarpx,['Other'],Green,[5],0
13869,about ebola virus disease ebola virus disease formerly known as ebola haemorrhagic fever is a severe often fatal illness with a case fatality rate of up to 90,['Other'],Yellow,[5],1
13877,the earthquake of the 12th january 2010,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13878,timely reimbursement to troop contributing countries was vital for the maintenance of troops and equipment and the reimbursement of disability and death claims must receive urgent priority farmers usually grow the plant for animal fodder but also consume it times food scarcity,['Other'],Green,[5],0
13891,the somalia s transitional government tng came out against the demonstration but did not try to stop it for fear of provoking violence,['Other'],Green,[5],0
13893,according to most climate forecasts people in the west african sahel an arid to semi arid belt stretching across northern africa can expect a hotter drier and more variable climate this century,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
13900,i need of help my dad and my mom died i finish already my traditional study ok,['Other'],Green,[5],0
13907,cyclone chanlatte 2010 haiti save of waters get up us build solidarity,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13910,don t mind being stormed in with bcraveee iloveyouuu bestbf inthe,['Other'],Green,[5],0
13913,how long will the aftershocks last,"['Crime', 'Natural Disaster', 'Other']",Red,"[1, 4, 5]",2
13917,for a two story house that does not appear damaged what advice can you give can you tell us at what condition are the american and canadian embassies,['Other'],Green,[5],0
13918,mobile phone data might be able to predict the likelihood of the virus spreading further east or into neighbouring grand gedeh county an area which has so far reported few cases,['Other'],Green,[5],0
13919,what possibility have to rainning at port au prince to day,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13923,since the earthquake the santiago airport is still operating out of tents http bit ly dbfbuo,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
13926,what do you think about the return of the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13930,these were the findings of a three day interagency assessment mission to the affected areas at the end of august the un office for the coordination of humanitarian affairs ocha reported,['Other'],Green,[5],0
13931,clan fighting in mid october 2008 left at least eight 8 people dead and 31 houses torched,"['Accident', 'Crime', 'Fire', 'Natural Disaster', 'Other']",Black,"[0, 1, 2, 4, 5]",3
13937,eve was making sure dressings and pain medication were available,['Other'],Green,[5],0
13944,huge earthquake rocks haiti concern for australians nhttp bit ly 77xqec,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13946,notes there are many victims from port au prince who have come to port de paix send help for them all because they are having difficulties,['Other'],Yellow,[5],1
13947,some spots in certain north and northeast provinces will experience temperatures below 16 degrees celsius,['Other'],Green,[5],0
13949,i am a survivor of the earthquake thanks to god i did not die i don t have anything anymore i am in la colline 6th section,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13964,products provided to aai included a variety of anti infective agents to address infections due to dirty wounds upper and lower respiratory illnesses and gastrointestinal problems dermatological products to address fungal infections and skin rashes and first aid and general hospital supplies for consultations minor injuries vaccinations and rehydration,"['Medical', 'Other']",Red,"[3, 5]",2
13965,if all cyber cafes in port au priince are broken come join me in saint marc we will truncated,['Other'],Green,[5],0
13969,in other areas the parasitic weed striga hermonitheca witchweed which is especially problematic on sorghum grown in nutrient poor soils is now widespread throughout the rain dependent cropping areas of northern ethiopia where it significant lowers potential crop yields,"['Medical', 'Other']",Red,"[3, 5]",2
13970,from village allhadino khaskheli thatta walidad khaskheli my whoe village has come under floods all our belongings have flooded out still no ngo has sent us any rations before 1 month nrsp sent us flour and oil and that too was exhausted in 15 days,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13975,notes this message is already translated,['Other'],Green,[5],0
13979,help we need help here in lagonave for university students and all those who lost their houses in port au prince but now are with us here,['Other'],Yellow,[5],1
13986,rt djwillie santo domingo you tube video on the earthquake http short to 13f1u lt lt prayers going out,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13992,pfizer s global efforts against trachoma malaria and hiv aids tested its partnerships with unicef the world health organization who and others,['Other'],Green,[5],0
13994,rt jodijill http su pr 1b8iba here is list to help haiti victims of earthquake please pass on to help charity news haiti,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
13997,good evening i would like to know why us don t send messages with our email to have a job in the government or an ong because we need of much the job,['Other'],Green,[5],0
13998,the new variety of kenya mpya potato seed had tolerated the invasion of potato blight,['Other'],Green,[5],0
14005,for the moment we need a tent food water medications every time we ask you we don t get a response we need help us with the latrine and the messages are important,"['Medical', 'Other']",Red,"[3, 5]",2
14010,good morning we are located around the runway we haven t received any help here there are victims among us here is where we area we are a little further down from building 2004 please help us we are awaiting your response,"['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3
14025,i would like to know where i can record my name thanks,['Other'],Green,[5],0
14026,please give me some informations on the earthquake,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
14027,there s a hurricane coming no school tomorrow and maybe tuesday,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14031,security is maintained in lowgar by some 2 000 former mujahidin who form the backbone of a provincial army,"['Crime', 'Other']",Yellow,"[1, 5]",1
14036,im sorry hurrican sandy you showed me what you were capable of can i just please have my fucking power back outside sweepin sandy ass up this hurricane issh is craaaaa,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14039,proper survival kit for hurricane sandy nyc http t co bubnyglg,['Other'],Green,[5],0
14042,mta video release hurricane sandy south ferry and whitehall st station damage wow sandy http t co uknp1tld,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14043,not sure if it s st pierre or st pierre school port au prince,['Other'],Green,[5],0
14051,it was littered with debris tree trunks muddy clothes and household electric appliances,['Other'],Green,[5],0
14052,a clearing site at tibang one of several temporary sites set up immediately after the tsunami looks surreal flat brown fingers of land stretch out into the sea littered with uprooted trees and construction debris from other parts of the city,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
14056,holy moley this storm is going to be scary,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14060,united nations say if you have soreeyes throatache general hospital can help you lemon juice kill microbe if you have feiver go to see a doctor,"['Medical', 'Other']",Red,"[3, 5]",2
14062,russia deployed warplanes and helicopter gunships to blast apart ice floes in northern siberia which were trapping the meltwater and preventing the region s rivers from flowing,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
14069,standard water treatment procedures may remove significant amounts of radioactive contaminants,['Other'],Green,[5],0
14072,my family is in delmas 14 and needs some aid they need food water and shelter my cousin has an infant who needs baby food,['Other'],Yellow,[5],1
14075,a cold front is found over cuba this morning it could cross haiti tomorrow isolated rain showers are expected over our region tonight,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14079,fourteen railcars transported 600 mt of humanitarian supplies across the bridge on the first day of operation,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
14082,admissions of children with severe acute malnutrition to community based therapeutic care ctc centres were also high in february with over 5 000 new admissions reported,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
14083,vacchianonydn frankenstorm now that s some media hype if i ve ever heard it lol i know you didn t start it well we re stuck in new york for a few days because of the hurricane what s an emergency kit who moved my cheese where are my pants to wor,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14087,the partial collapse of the dome caused merapi to lose around one third of the lava and volcanic material accumulated at its peak and has made the structure more stable scientists have said,['Other'],Green,[5],0
14089,priority needs identified by the government shelter winterised tents heating equipment food items medicines field hospitals first aid kits water purification kits helicopters and heavy machinery to remove debris and financial assistance,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
14098,we need help at delmas 33 next to the camp on rue lemak we need water food tents our home has collapsed and people in charge forgot us we can be reached at the number,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
14109,over 110 000 burundians have become refugees since unrest erupted in their country in april according to the un refugee agency,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
14113,another fatal accident with a helicopter rotor blade has occurred,['Other'],Green,[5],0
14114,hello i m at leogane in the danpis shelter under route 9 where the marines base is we have all s t need food water atike for toilette etc thanks,['Other'],Green,[5],0
14119,there are serious things happening in the ecological system which is going wrong separately yasin malik head of the jammu kashmir liberation front which has renounced violence and wants the region to be independent of both india and pakistan called on the two countries leaders to negotiate immediately the president and his advisers told us from the get go that this antiterror campaign will take a long time and will require the use of many nonmilitary means on 14 april one year ago 276 girls were abducted at,"['Accident', 'Crime', 'Other']",Black,"[0, 1, 5]",3
14122,unidentified gunmen opened fire at a christian school in a hill resort in northern pakistan on monday killing six people and wounding at least three others local authorities and hospital sources told irin,"['Crime', 'Other']",Black,"[1, 5]",3
14124,people in the government are taking food from aid to sell in the markets,['Other'],Yellow,[5],1
14125,hello my god hunger will be the end of us what is happening,['Other'],Yellow,[5],1
14135,ews12nj crews from southern california braving the nor easter to help bergen residents get their pwr back scesandy http t co r9ysvzea,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14138,hi do they have cyclon in wheater please,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14139,new delhi also accuses islamabad of allowing muslim militants to sneak into indian kashmir from pakistani territory to fan a 16 year separatist insurgency among the region s mostly muslim population,"['Crime', 'Other']",Yellow,"[1, 5]",1
14140,amity has provided printers copiers computers and drinking water dispensers essential in serving students needs,['Other'],Green,[5],0
14153,how many artists died and what are their names,"['Crime', 'Other']",Black,"[1, 5]",3
14154,informations about of the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14162,the temperature dropped to below 8 degrees celcius in the mountains and some relief operations have been constrained by road blockages,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
14172,while this year s rains are forecast to be normal last year saw temperatures soar to the warmest year on record since 1901 and brought the driest monsoon in nearly four decades,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14178,altogether 43 578 tons of relief aid from the united nations world food programme arrived at yangon international airport today,['Other'],Yellow,[5],1
14188,equipped with brooms little shovels brushes buckets and disinfectant solutions and after a short briefing the first committed camp inhabitants immediately started cleaning the camp s sanitary facilities,['Other'],Yellow,[5],1
14191,preliminary estimates from the ministry of agriculture and rural development in mozambique indicate that about 44 000 peasant farming families have been affected with the loss of 27 000 hectares of crops mainly maize rice and cassava,['Other'],Yellow,[5],1
14199,water please thank you god bless you,['Other'],Yellow,[5],1
14203,delmas 41 impasse myrthe zone faustin the 1st there is nothing there people need tents and food there are babies,['Other'],Yellow,[5],1
14207,the floods have caused major power blackouts and telephone lines were also down in some parts of the city of 9 million as flooding affected underground cables officials said,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
14208,this is the second time in four months that tanzania was caught napping by disasters after more than 200 people died in september after a ferry sunk off the coast of nungwi village leaving tanzania battling its worst maritime disaster in 15 years,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
14210,we are also working in egypt supporting improved crop and water management and assistance with urban employment programs as egypt moves to critical parliamentary and presidential elections,['Other'],Yellow,[5],1
14211,news update serious loss of life expected in devastating earthquake in haiti http ow ly 16klru,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
14212,we have had problems since the earthquake there is no authority to help us and we haven t been able to find water a lot of people are hurt we stared a comittee,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
14215,mr gaylard added that the urgent need remained for a more comprehensive assessment of the natural environment of somalia which would include further investigations of alleged toxic waste sites on land and dumping of toxic waste at sea,"['Accident', 'Other']",Yellow,"[0, 5]",1
14226,we reiterate our call for the military led national committee for the restoration of democracy cnrd to refrain from any interference in political matters,"['Crime', 'Other']",Yellow,"[1, 5]",1
14231,in late june and early july the relief phase of the cvm and federation operation ended with the distribution of reinstallation kits to over 10 000 families in 70 distribution points across six provinces to help them re establish new homes in total the cvm and federation supplied relief items to 32 804 families approximately 164 000 people in 195 separate distributions including 64 130 blankets 18 150 jerry cans 15 048 kitchen sets and 5 000 seed and tool kits,['Other'],Yellow,[5],1
14232,its deadliest eruption occurred in 1930 when more than 1 300 people were killed,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
14243,these were buying firefighting and telecommunications equipment and a setting up a detection system which would include spare parts and fuel for spotter planes and helicopters grounded due to lack of money,['Other'],Green,[5],0
14256,uh what a hurricane hitting nyc i thought i was passed this when i moved from the south,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14257,earthquake hits haiti http bit ly 6bj1fa photo photography,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14262,able to bring some supplies to red hook on sunday and tuesday distribute food etc clean sort donations,"['Medical', 'Other']",Yellow,"[3, 5]",1
14269,the victims are said to be suffering from conditions such kwashiorkor a condition that comes about as a result of a high calory intake and protein deficiency of food and marasmus which is a deficiency of both protein and energy in food,"['Medical', 'Other']",Red,"[3, 5]",2
14270,where they doing the seminary of the foremen if someone is foreman driver where he can find a job,['Other'],Green,[5],0
14277,urgent we are konte we have not received any aid yet,['Other'],Yellow,[5],1
14282,could i count on you that we would obtain the assistance,['Other'],Green,[5],0
14286,laboule 14 tomasen 12 need food roof some are wounded,"['Medical', 'Other']",Red,"[3, 5]",2
14287,tell us what is the caution a infect person in the earthquake must to take,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14288,ngo helps always distributed badly he it would be better if the government and all the ngo for what they didn t give to the every haitian 1 millions by what he it receives a lot of the millions,['Other'],Green,[5],0
14289,they don t give me covers i sleep under sheet i would like to have tents please,['Other'],Yellow,[5],1
14291,tents and water the situation will get worse if the concerned authorities don t act,['Other'],Yellow,[5],1
14295,where is the sud est in the matter of getting aid,['Other'],Yellow,[5],1
14296,publicly state that abductions and all associated practices are illegal make the appropriate legislative amendments and effectively enforce the law,['Other'],Green,[5],0
14300,as billowing smoke surrounding huge tongues of flame surged toward the oshodi isolo district adjoining the ikeja military cantonment in nigeria s biggest city residents took to their heels fearing a war had come upon them,"['Crime', 'Fire', 'Natural Disaster', 'Other']",Red,"[1, 2, 4, 5]",2
14308,bonjour i need to go to canada i only have my passport how can you help me please thank you,['Other'],Yellow,[5],1
14309,demobilization is critical in stabilizing and reintegrating ex combatants who as members of a violent fighting force during liberia s 14 years of turmoil may have experienced little of ordinary daily life and relationships,['Other'],Green,[5],0
14318,we revolt against the ways of the american military,['Other'],Green,[5],0
14325,cholera is an acute illness with profuse watery diarrhoea caused by the vibrio cholerae bacteria,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
14334,when and who will give aid at mariani we are closed to the ministah base we need aid water food and tents,['Other'],Yellow,[5],1
14350,we need tents we cannot sleep in the rain,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14357,the damage includes 22 bridges more than 10 sections of asphalt road within the district public facilities such as the school bank and health centers and the telephone relay station,"['Accident', 'Other']",Yellow,"[0, 5]",1
14367,field visits and discussions held with knowledgeable key informants revealed that hararghe agro pastoralists living in the lowlands between and along perennial rivers such as ramis and wabe shebele in the west and along fafen and jerer rivers in the east are among the most vulnerable population segments,['Other'],Green,[5],0
14369,insuring livestock farmers against drought http www bioversityinternational org announcements seeds for needs ethiopia html,['Other'],Green,[5],0
14373,it rains everyday in the north what is the information for people in the north,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14376,can probably come up with a fairly large quantity of pet supplies if still needed cat and dog food kitty litter birdfood pet toys,['Other'],Green,[5],0
14382,the delay in planting crops affects what can be harvested and what can be sold putting many here at risk of entering a cycle of poverty that may be hard to break,['Other'],Green,[5],0
14385,in the second distribution 40 kgs of wheat or barley seeds were distributed to each household instead of 62 5 kgs the amount needed for 0 5 hectare,['Other'],Yellow,[5],1
14387,help please we need help at christ roi street impasse cedor we need food water medical care and tents because there are two newborn babies in the,"['Medical', 'Other']",Red,"[3, 5]",2
14388,when is american airlines starting its flights,['Other'],Green,[5],0
14394,the output of the main long rains cereal crop harvested until last october was significantly reduced particularly in eastern central western and nyanza provinces due to drought inadequate input supply and armyworm infestation in parts,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
14397,associated activities regarding well construction have also increased throughout kutch and the focus of the community awareness watsan team has changed from a purely educational focus to implementing projects at village level relevant to improving the overall water and sanitation practices and as a consequence the general health of the village,['Other'],Green,[5],0
14414,this funding will fill critical gaps in the front line response by providing technical staff including epidemiologists clinicians information managers and logistics managers for six months improve public understanding of the disease by increasing media messaging and direct engagement with communities including women s groups expand the investigation tracing and treatment of new cases provide safe and dignified burial to the deceased,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
