id,text,incident_types,type_labels,severity,severity_label
9223,family friends and all of those who knows me tell them that am alive thanks to god,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'other_aid', 'direct_report']","[9, 25, 1, 26, 21, 6]",Red,2
9227,sandy is a blessing for businesses everybody is out buying foods water and whatsoever they need economy nyc,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'missing_people', 'refugees', 'death', 'other_aid', 'transport', 'weather_related', 'floods']","[9, 1, 15, 16, 18, 24, 5, 21, 32, 34, 11]",Black,3
9229,network of informants the national authorities have announced a hotline to report cases of suspected jihadists as part of a network of informants to watch out for any strangers,['emergency'],[9],Green,0
9235,the satellite picture depicts the areas of convective activity across the southern african region,"['emergency', 'weather_related', 'other_weather']","[9, 34, 23]",Yellow,1
9256,tensions have mostly arisen from competing interstate water needs in transboundary lakes and river basins,['emergency'],[9],Green,0
9268,an analysis of the first six victorians to be admitted to intensive care units with the virus revealed that two previously healthy men aged 24 and 41 had been hospitalized with severe respiratory illness,"['emergency', 'aid_related', 'medical_help', 'other_aid']","[9, 1, 15, 21]",Red,2
9277,the morning in lestere started with a lot of wind and dust,['emergency'],[9],Green,0
9280,what i find the new passport now,['emergency'],[9],Green,0
9283,voice of america please send this message for us we are in gressier ti boukan we are starving what we had is over please help us,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
9288,what is going on with the gas situation in new york 9 days after sandy and impossible to get gas why,"['emergency', 'aid_related', 'other_aid', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'storm']","[9, 1, 21, 14, 22, 34, 30]",Red,2
9290,people of the area laplaine in marin needs electricity since before yesterday they don t give it,"['emergency', 'request', 'aid_related', 'other_aid', 'electricity']","[9, 25, 1, 21, 8]",Yellow,1
9302,what does someone from leogane have to do to get help,"['emergency', 'request', 'aid_related', 'other_aid', 'weather_related', 'earthquake']","[9, 25, 1, 21, 34, 7]",Red,2
9306,i have a big comforter several cans of food 4 candles 2 large boxes of matches will try to gather some feminine products etc as well it s not a huge amount but hopefully all helpful stuff,"['emergency', 'aid_related', 'medical_products', 'search_and_rescue', 'missing_people', 'refugees', 'other_aid', 'transport', 'weather_related', 'floods']","[9, 1, 16, 26, 18, 24, 21, 32, 34, 11]",Red,2
9310,staff at our feeding centre say chronic malnourishment can cause long term developmental damage and is often difficult to spot in afghanistan because while children s faces may look reasonably healthy their bodies are wasting away,"['emergency', 'aid_related', 'food', 'direct_report']","[9, 1, 12, 6]",Yellow,1
9312,i m in a zone i m a victim no one asks us if we ve eaten or not when they give us food they break our heads that s why they can t manage this,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
9323,looting at delma 10 number 10 in the houses that are not broken please help us,"['emergency', 'request', 'aid_related', 'security', 'shelter', 'buildings', 'direct_report']","[9, 25, 1, 27, 28, 2, 6]",Yellow,1
9324,i need a number so i can find information regarding a missing person that i m searching for,"['emergency', 'request', 'aid_related', 'missing_people']","[9, 25, 1, 18]",Red,2
9333,project sites difficult to reach cordaid project sites in rasuwa district about 3 5 hours drive from kathmandu have been affected by the blockade and fuel shortage,"['emergency', 'transport']","[9, 32]",Yellow,1
9337,local businesses like lloyd s carrot cake stay hopeful things will pick up after storm riverdalepress sandybronx http t co qkyitalx,"['emergency', 'aid_related', 'money', 'weather_related', 'storm']","[9, 1, 19, 34, 30]",Red,2
9339,as we fly into the disaster area in the province of aceh i see devastation beyond comprehension all the houses are destroyed as if someone in blind fury had taken a gigantic broom and swept everything away,"['emergency', 'buildings', 'weather_related', 'other_weather', 'direct_report']","[9, 2, 34, 23, 6]",Yellow,1
9342,come at me sandy newenglandbrewing ghost pigeon porter growler new england brewing company http t co vawvvi0di can t wait for this storm to makes it way over here i hope the strong winds pick this place up and throw it into the sound fixing the stock room damn you hurricane sandy foot locker http t co ksl5sv6p,"['emergency', 'buildings', 'weather_related', 'storm', 'direct_report']","[9, 2, 34, 30, 6]",Red,2
9346,aid agencies are also concerned that more rainfall and rapidly melting snow will exacerbate the situation,['emergency'],[9],Green,0
9348,to eat tomorrow we can t find anythinge we don t even know what can be done to help me whether it be work or sending me abroad so that i can have a better life,"['emergency', 'request', 'aid_related', 'food', 'other_aid', 'direct_report']","[9, 25, 1, 12, 21, 6]",Yellow,1
9359,my house crashed while the earthquake,"['emergency', 'request', 'buildings', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 2, 34, 7, 6]",Red,2
9369,sandy side by side with last year s hurricane irene as comparison http t co 7dei6v5u hurricanesandy sandy,"['emergency', 'request', 'aid_related', 'security', 'clothing', 'weather_related', 'storm', 'direct_report']","[9, 25, 1, 27, 3, 34, 30, 6]",Red,2
9370,hello i would like to have importain on what has happening thanks you,['emergency'],[9],Green,0
9374,immediate relief was provided by many bringing in food aid urea molasses blocks water supply etc,['emergency'],[9],Green,0
9388,khotang is a key eastern stronghold of the ultra leftist guerrillas whose power is concentrated in the west,"['emergency', 'direct_report']","[9, 6]",Green,0
9428,information on the tremor in haiti,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
9429,a large number of cattle in this largely rural area also perished and parts of roadway also collapsed making it difficult to reach those needing assistance,"['emergency', 'transport']","[9, 32]",Yellow,1
9435,is that the earthquake will occur again,"['emergency', 'request', 'aid_related', 'other_aid', 'weather_related', 'earthquake']","[9, 25, 1, 21, 34, 7]",Red,2
9439,recent insecurity and the closure of the rail line has led to bread and fuel shortages and the doubling in the price of many basic goods in brazzaville humanitarian sources said,"['emergency', 'aid_related', 'security', 'food', 'transport']","[9, 1, 27, 12, 32]",Yellow,1
9446,in spite of the institutional crisis in spite of the partition of the country we must not give in to defeatism we must not give up said the leader of the party for a national renaissance parena tiebile drame,['emergency'],[9],Green,0
9447,additionally action against huger ensured that resources were in place in advance namely stocks of hygiene related non food items as well as specialized equipment for water supply like generators and submersible pumps,"['emergency', 'aid_related', 'medical_products', 'water']","[9, 1, 16, 33]",Yellow,1
9461,food water we re above or up in canape vert before the pump total,"['emergency', 'request', 'aid_related', 'water', 'food']","[9, 25, 1, 33, 12]",Yellow,1
9471,uncertainty meanwhile clouded the fate of some 20 000 people said by the united nations to be stranded in the west of the country but whose reported sighting was denied by the commander of the u s task force in mozambique,"['emergency', 'aid_related', 'refugees']","[9, 1, 24]",Yellow,1
9472,we parents we cry how crazy those people from the gouvernment are to dare them tell us to bring our children in those open walls they call school we dont send them there at all they need security,"['emergency', 'request', 'aid_related', 'security']","[9, 25, 1, 27]",Yellow,1
9474,please please help we need food water tent,"['emergency', 'request', 'aid_related', 'water', 'food', 'shelter', 'direct_report']","[9, 25, 1, 33, 12, 28, 6]",Yellow,1
9480,we need food our address is waney 87 451 inside carrefour,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
9493,beijing july 30 reuters the death toll from floods lightning and mud and rock slides across china this summer has risen to nearly 700 after fierce storms killed 17 people over the weekend state media said on monday,"['emergency', 'aid_related', 'death', 'weather_related', 'floods', 'storm']","[9, 1, 5, 34, 11, 30]",Black,3
9496,a person who would rape victims or other encroachment on women and children in temporary shelter in the number of people can call to get assistance quickly,"['emergency', 'aid_related', 'security', 'shelter', 'other_aid']","[9, 1, 27, 28, 21]",Yellow,1
9499,the national society has purchased from its own disaster relief fund 5 mt of maize for immediate distribution among most vulnerable families in the 4 affected regions,"['emergency', 'aid_related', 'food']","[9, 1, 12]",Yellow,1
9503,some 30 cottages have collapsed and some have even been swept away by rapti river in deukhuri according to reports,"['emergency', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'floods', 'other_weather']","[9, 14, 2, 22, 34, 11, 23]",Red,2
9510,earthquake in venezuela of 8 2 tsunami alert for the following island dominican republic haiti puerto rico jamaica trinidad and tobago and virgin,"['emergency', 'weather_related', 'earthquake', 'other_weather']","[9, 34, 7, 23]",Red,2
9516,the crisis which began in late april after the ruling party nominated nkurunziza to stand again in the june 26 presidential election deepened last week when a top general staged a failed coup attempt,"['emergency', 'aid_related', 'security', 'military']","[9, 1, 27, 17]",Yellow,1
9518,hotel provide us with some rain equipment also gave us a bigger room sandy http t co bqpca1pk hightide coming in sandy frankenstorm bellisland east beach bell island http t co ud9tcllm,"['emergency', 'aid_related', 'shelter', 'other_aid', 'infrastructure_related', 'aid_centers', 'other_infrastructure', 'weather_related', 'storm', 'direct_report']","[9, 1, 28, 21, 14, 0, 22, 34, 30, 6]",Red,2
9519,in addition to treating victims for flood related illnesses such as diarrhea viral infections skin diseases and respiratory problems obi s mosquito fogging efforts are equally important in helping to prevent malaria dengue fever and other diseases which health officials say the flood conditions have the potential to spread,"['emergency', 'aid_related', 'medical_help', 'weather_related', 'floods']","[9, 1, 15, 34, 11]",Red,2
9521,in late june 2007 severe weather conditions accompanied by the cyclone yemyin led to flooding across southern pakistan affecting more than 2 million people either displaced and home damaged,"['emergency', 'aid_related', 'shelter', 'refugees', 'buildings', 'weather_related', 'storm']","[9, 1, 28, 24, 2, 34, 30]",Red,2
9523,stocks of basic commodities such as wheat flour rice lentils and oil have dried up in kohistan and reaching the nearest wholesale market has been a major challenge twenty three soldiers from the darwin based 1st combat engineer regiment are now converting sea water into drinking water at a rate of around 10 000 litres per hour,['emergency'],[9],Green,0
9524,bbc world news said strongest quake in hiti for 200 years n7 0 earthquake hits haiti http bit ly 6g1l0s cnn,"['emergency', 'aid_related', 'search_and_rescue', 'tools', 'weather_related', 'earthquake', 'cold']","[9, 1, 26, 31, 34, 7, 4]",Red,2
9528,if team members are below when an aftershock hits a boulder can tumble on top of them,"['emergency', 'aid_related', 'search_and_rescue', 'weather_related', 'earthquake', 'other_weather', 'direct_report']","[9, 1, 26, 34, 7, 23, 6]",Red,2
9540,non perishable foods and hygiene products,"['emergency', 'request', 'aid_related', 'medical_products', 'food']","[9, 25, 1, 16, 12]",Yellow,1
9550,the north korean government and the north korean media including chosunshinbo however drastically downsized the figures of casualties dead and missing while the korean central broadcasting stated that this was the worst flood in a century and the latest toll on the damaged infrastructure roads and bridges is far greater than the initial reports whereas the human casualties are unchanging,"['emergency', 'aid_related', 'death', 'weather_related', 'floods']","[9, 1, 5, 34, 11]",Black,3
9555,hirat monitored an ongoing foodac project which is conducting the rehabilitation of a 35km road construction of 18 new culverts reconstruction of boundary walls in 4 schools cleaning of 25 km in irrigational canals cleaning of one karez and cleaning of 2 water springs,"['emergency', 'aid_related', 'other_aid', 'transport']","[9, 1, 21, 32]",Yellow,1
9556,however their situation is rapidly changing as the terms of trade for their crops and animal products versus grains continue to deteriorate,['emergency'],[9],Green,0
9557,rt cnnbrk hillary clinton speaks on providing u s aid for haiti following major earthquake http bit ly 4ilyl,"['emergency', 'weather_related', 'cold', 'direct_report']","[9, 34, 4, 6]",Yellow,1
9569,the international community must also respond urgently and efficiently to the threat of a global outbreak posed by ebola which was engulfing some west african states,"['emergency', 'aid_related', 'medical_help']","[9, 1, 15]",Red,2
9576,the local weather bureau said the first round of continuous downpours began on june 3,['emergency'],[9],Green,0
9579,tb times nasa shows sandy barreling toward the northeast creating a so called frankenstorm http t co l58ktccj http t co dmglqfbx ö ü,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
9580,she spoke of a renewed analysis and review of the possibility and methodology by which humanitarian aid could be provided inside a closed country one that is ruled by an illegitimate regime,"['emergency', 'aid_related', 'other_aid']","[9, 1, 21]",Yellow,1
9583,the frightening situation of worldwide tb became even worse in 2006 with the detection of extensively drug resistant tuberculosis xdr tb a strain that is resistant to both first line antibiotics and to two classes of second line drugs,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'other_aid', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'other_weather']","[9, 1, 15, 16, 21, 14, 22, 34, 23]",Red,2
9587,i want to tell digicel that all my family perished i lived in fontamara now i live on the street and a friend allowed me to use his phone,"['emergency', 'aid_related', 'death', 'direct_report']","[9, 1, 5, 6]",Black,3
9588,india has dropped its initial reluctance to sharing real time seismic data said harsh gupta who heads india s department of ocean development and will chair the group for the next two years,['emergency'],[9],Green,0
9591,ultimately we will build and rebuild 1 000 buildings he said adding that the buildings will have a blending of colonial influence as well as the vestiges of pre colonial javanese architecture and new sustainable technologies residents have been under mandatory evacuation if the situation exacerbates,"['emergency', 'aid_related', 'refugees']","[9, 1, 24]",Yellow,1
9596,if during the rain falls there is a replica what we should do,"['emergency', 'request', 'aid_related', 'other_aid', 'weather_related', 'storm', 'earthquake', 'direct_report']","[9, 25, 1, 21, 34, 30, 7, 6]",Red,2
9600,a cold front is over cuba this morning i could cross haiti tomorrow isolated rain showers are still targeted for our region this evening,"['emergency', 'weather_related', 'storm', 'direct_report']","[9, 34, 30, 6]",Red,2
9637,the power supply has been affected in 4547 villages 31 towns while 1800 electricity feeder and 667 electricity distribution transformers has been disrupted,"['emergency', 'aid_related', 'other_aid', 'electricity']","[9, 1, 21, 8]",Yellow,1
9641,the total package is approximately 6 8 million and includes loans for water wells water purification laboratory equipment and medicines,"['emergency', 'aid_related', 'other_aid']","[9, 1, 21]",Yellow,1
9649,united nation see what you can do for us because we don t find anything we have some people sick here what we need medicine covers our house is broke down claude felix ask that,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'security', 'shelter', 'refugees', 'other_aid', 'infrastructure_related', 'buildings', 'other_infrastructure', 'direct_report']","[9, 25, 1, 15, 16, 27, 28, 24, 21, 14, 2, 22, 6]",Red,2
9650,the first is to get the agreement of all the various factions in these conflicts and they can be brought into the decision making structure on how these resources will be used,['emergency'],[9],Green,0
9654,over 3 400 persons are homeless and major cases of conjunctiva and diarrhoea have been reported,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'shelter', 'infrastructure_related', 'hospitals', 'aid_centers', 'other_infrastructure', 'direct_report']","[9, 1, 15, 16, 28, 14, 13, 0, 22, 6]",Red,2
9662,updates from the haiti earthquake posted http bit ly 7chzdx,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
9667,in some areas the torrential rain fell consistently for almost three days,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
9685,i would like to have some information about the distribution of food thank you,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
9686,is there the distribution the food always,"['emergency', 'request', 'aid_related', 'food']","[9, 25, 1, 12]",Yellow,1
9689,i am starting to be really hungry now how can i find help,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
9692,where i am for this moment i don t find any coast to go and i am a pupils what can i do,"['emergency', 'request', 'direct_report']","[9, 25, 6]",Green,0
9695,many of the 14 million people in mali are suffering from chronic undernourishment,"['emergency', 'aid_related', 'medical_help', 'food']","[9, 1, 15, 12]",Red,2
9700,i have general hand tools drill saw etc,['emergency'],[9],Green,0
9714,thereafter there would not be any expatriate doctors from caritas partnership in pakistan,"['emergency', 'request', 'direct_report']","[9, 25, 6]",Green,0
9715,information about health rapid answer,['emergency'],[9],Green,0
9732,you can give my mother bring it i have piece,['emergency'],[9],Green,0
9738,notes would like to know about senegal refugee program can one go if one doesn t have a passport,['emergency'],[9],Green,0
9741,rt dianebirch my heart goes out to all the victims of the haiti earthquake their families,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'earthquake']","[9, 1, 21, 34, 7]",Red,2
9744,i d love to know if the earthquake is over,['emergency'],[9],Green,0
9752,i live in petit goave and the people there have all kinds of problems because we are not getting any help over there can you please send us some help and food please,"['emergency', 'request', 'aid_related', 'medical_help', 'food', 'other_aid', 'direct_report']","[9, 25, 1, 15, 12, 21, 6]",Red,2
9762,here they live in squalor in a tiny shelter of only two square metres in a camp that is run by self appointed administrators who are often accused by the community of stealing aid,"['emergency', 'direct_report']","[9, 6]",Green,0
9764,i d like to find a tent to sleep with my kids please i m in carrefour,"['emergency', 'request', 'aid_related', 'shelter', 'direct_report']","[9, 25, 1, 28, 6]",Yellow,1
9765,but the regions are dominated by the al qaida linked militant group al shabab which has limited the work that international aid groups can do in its territory,"['emergency', 'request']","[9, 25]",Green,0
9766,in solino there haven t been any distribution,"['emergency', 'direct_report']","[9, 6]",Green,0
9768,good morning what you say about the tsunami warning that provides,"['emergency', 'weather_related', 'storm', 'other_weather', 'direct_report']","[9, 34, 30, 23, 6]",Red,2
9784,further to the east into liberia code d ivoire and southwestern guinea seasonable dry conditions continue,"['emergency', 'weather_related', 'other_weather']","[9, 34, 23]",Yellow,1
9788,these were deployed in teams of five persons to provide minor surgical and primary healthcare in the area of destroyed rural health facilities,"['emergency', 'aid_related', 'medical_help', 'infrastructure_related', 'hospitals']","[9, 1, 15, 14, 13]",Red,2
9789,starting today please forget this number i have things to do let me think about my life instead,['emergency'],[9],Green,0
9794,wife s passport was in the usa at the time of the earthquake getting her visa renewed and it is still in the usa requesting assistance,"['emergency', 'request', 'weather_related', 'earthquake']","[9, 25, 34, 7]",Red,2
9795,we need food and water please,"['emergency', 'request', 'aid_related', 'water', 'food', 'direct_report']","[9, 25, 1, 33, 12, 6]",Yellow,1
9797,i have no food i m dying of hunger,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
9813,local administration is doing the debris removal work which may take another 1 or 2 days,['emergency'],[9],Green,0
9817,you must know in department of artibonite now we have three times of the normal population many of them left port au prince in other to save their lives we receive them but we need food and water to feed them,"['emergency', 'request', 'aid_related', 'water', 'food', 'refugees', 'direct_report']","[9, 25, 1, 33, 12, 24, 6]",Yellow,1
9821,the remaining usd 75 million provided under the terp phase two will be utilized for the construction of houses improvement of infrastructure and the rebuilding of livelihoods in the form of grants usd 30 million and concessional loans usd 45 million,['emergency'],[9],Green,0
9823,critical road repairs and electrical works have yet to begin,['emergency'],[9],Green,0
9832,gm has established for example weather monitoring systems preemptive evacuation procedures for people and hard to replace equipment backup supplier networks and regular emergency drills as well as plans to invest in future technologies less vulnerable to the vagaries of the oil market,"['emergency', 'aid_related', 'other_aid']","[9, 1, 21]",Yellow,1
9833,with truck crews close to blows over who should lay the massive rocks into the mud that had halted traffic for a week one driver pinned the blame on the democratic republic of congo s drc highest authority,"['emergency', 'transport', 'weather_related', 'other_weather']","[9, 32, 34, 23]",Yellow,1
9836,acted has been able to fit flooring in the transitional shelters protecting families against flooding that affects the country at this time of year,"['emergency', 'aid_related', 'food', 'shelter', 'infrastructure_related', 'hospitals', 'weather_related', 'floods', 'other_weather']","[9, 1, 12, 28, 14, 13, 34, 11, 23]",Red,2
9847,thirty 4 000 litre collapsible water bladders will be strategically placed at different locations designed to supply 240 000 people with their daily water requirements,['emergency'],[9],Green,0
9852,we ve had to leave our villages our women have been raped and they the mnla and islamist groups stole all we worked for one militia member said,"['emergency', 'request', 'aid_related', 'security', 'military', 'direct_report']","[9, 25, 1, 27, 17, 6]",Yellow,1
9860,people braving the early stages of the storm hurricanesandy timessquare w new york times square http t co mbz09jj1don t worry mom and dad i m cocooned in my own little world sandy london terrace gardens http t co d7ocrnjp,"['emergency', 'weather_related', 'storm', 'direct_report']","[9, 34, 30, 6]",Red,2
9865,however stagnant waters have submerged several villages mainly in the districts of murshidabad nadia and north 24 parganas,"['emergency', 'buildings', 'weather_related', 'floods']","[9, 2, 34, 11]",Red,2
9866,wfp has no reports of starving people or food riots in mazar but many poor people are surviving on boiled grass and begging,"['emergency', 'aid_related', 'food', 'death']","[9, 1, 12, 5]",Black,3
9867,damrey also temporarily disrupted rail services in liaoning on saturday affecting more than 2 million people,"['emergency', 'aid_related', 'other_aid', 'transport', 'weather_related', 'storm', 'other_weather']","[9, 1, 21, 32, 34, 30, 23]",Red,2
9873,we are lypedha organization we need support from other organizations or everybody around the world to help people in our area we have no food no water no see notes below,"['emergency', 'request', 'aid_related', 'water', 'food', 'direct_report']","[9, 25, 1, 33, 12, 6]",Yellow,1
9874,orgeousdanger hahah santiago de chile sorry for the late but i couldnt use my pc in the lasts days,['emergency'],[9],Green,0
9879,to think about us because we are in need of lots of things treated water food tarps and things to hide from the rain etc,"['emergency', 'request', 'aid_related', 'water', 'food', 'shelter', 'other_aid', 'direct_report']","[9, 25, 1, 33, 12, 28, 21, 6]",Yellow,1
9882,remember when your phone needed to be charged and all you had to do was plug it into your outlet meeither ijustwantpower fuckyousandyfirst outside meal after hurricane sandy kunjip w 3 others http t co wiugo3q9the traffic in greenwich is out of control thanks a lot sandy,"['emergency', 'aid_related', 'medical_help', 'security', 'military', 'refugees', 'death', 'other_aid', 'transport', 'tools', 'weather_related', 'floods', 'cold']","[9, 1, 15, 27, 17, 24, 5, 21, 32, 31, 34, 11, 4]",Black,3
9884,local people in this remote area the crew and red cross staff have managed to save some relief items and these will be transported by foot bicycle and any other means to the nearest town to await onward shipment,"['emergency', 'direct_report']","[9, 6]",Green,0
9885,over the last two weeks red cross staff and volunteers were active in the community collecting donations around apia,"['emergency', 'aid_related', 'money']","[9, 1, 19]",Yellow,1
9897,it contained recommendations both for meeting immediate short term needs and longer term global food security focusing on smallholder farmers in developing countries a group that held the greatest potential for increasing agricultural production,['emergency'],[9],Green,0
9900,they don t give the aid they sell it even the tents are 300 00 they don t give them to us,"['emergency', 'request', 'aid_related', 'shelter', 'direct_report']","[9, 25, 1, 28, 6]",Yellow,1
9903,reports from non governmental organisations and the government indicate sufficient food has been delivered to cover food insecure households in the main population centres for about two weeks,"['emergency', 'request', 'aid_related', 'medical_help', 'food']","[9, 25, 1, 15, 12]",Red,2
9907,having established themselves in a health center after medical staff fled the only medical facility in the town msf also treated four war wounded patients three of them children who were injured after playing with an unexploded device,"['emergency', 'aid_related', 'medical_help', 'infrastructure_related', 'hospitals']","[9, 1, 15, 14, 13]",Red,2
9908,downed power lines and electricity towers have left several parts of northern mozambique without power,"['emergency', 'electricity']","[9, 8]",Yellow,1
9911,drinking with a coworker screw you sandy days off too many booze alot happy maybe,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
9914,fao said the irregular and patchy rains since the beginning of the season have made zambia s cereal crop prospects for 1999 2000 uncertain,"['emergency', 'weather_related', 'floods', 'storm']","[9, 34, 11, 30]",Red,2
9915,please help me i have needs,['emergency'],[9],Green,0
9916,he explained that the rockslide was the result of fractures in the rocks which grew with the erosion by sewage water over the years,['emergency'],[9],Green,0
9917,that s a lot of damage rt roxeteer photos from haiti after the earthquake http bit ly 81wajd,"['emergency', 'request', 'aid_related', 'medical_help', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 1, 15, 34, 7, 6]",Red,2
9928,how can we help children who have colds or influenza and are having breathing problems,['emergency'],[9],Green,0
9944,across the border in bangladesh hundreds have died over the past few weeks during massive flooding with thousands of people suffering from diarrhoea,"['emergency', 'aid_related', 'medical_help', 'death', 'weather_related', 'floods']","[9, 1, 15, 5, 34, 11]",Black,3
9951,what should i do when i get a reply if i am in an elevator,['emergency'],[9],Green,0
9956,pls we need tents blankets water food rice beans oil cornmeal etc meds for infection amoxicilline vitamins fever colds milk for babies children,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'water', 'food', 'shelter', 'other_aid', 'infrastructure_related', 'aid_centers', 'direct_report']","[9, 25, 1, 15, 16, 33, 12, 28, 21, 14, 0, 6]",Red,2
9959,impacts include damage to pumping equipment crops irrigation schemes villages and livestock fao,"['emergency', 'aid_related', 'water', 'infrastructure_related', 'buildings', 'other_infrastructure', 'direct_report']","[9, 1, 33, 14, 2, 22, 6]",Yellow,1
9961,the magnitude and location may change slightly as additional data are received from other seismograph stations,"['emergency', 'aid_related', 'other_aid', 'weather_related', 'earthquake']","[9, 1, 21, 34, 7]",Red,2
9968,tell me what you need and we will bring it we have a 4x4 clothing hygiene tools supplies baby toys blankets pillows sheets home goods first aid etc,"['emergency', 'aid_related', 'medical_products', 'shelter', 'clothing', 'other_aid', 'transport', 'tools']","[9, 1, 16, 28, 3, 21, 32, 31]",Yellow,1
9984,misc clothes and some non perishable food hygiene products cleaning supplies coats warm shirts jeans hats scarves gloves warm socks blankets,['emergency'],[9],Green,0
9991,the northern and central regions of the country will continue to experience cloudy skies and light rain until 20 03 2000,['emergency'],[9],Green,0
9996,this hurricane was so wackk but hey ii got a new hair color out of it lmao http t co pjwpfgb2ready for sandy emmons avenue http t co cevbzkarmoving slow and now not hitting till 8 tonight wee frankenstorm apocalypse hurricane sandy w 302 others http t co 4nofsod9,"['emergency', 'weather_related', 'storm', 'direct_report']","[9, 34, 30, 6]",Red,2
10006,even though the two deadly ebola outbreaks have separate animal origins the report in the new england journal of medicine nevertheless raises concern about the emergence of the often fatal hemorrhagic fever across the african continent,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'missing_people', 'death', 'other_aid', 'infrastructure_related', 'hospitals', 'aid_centers']","[9, 1, 15, 16, 18, 5, 21, 14, 13, 0]",Black,3
10014,bamako 21 june 2012 irin the african union au and ecowas economic community of west african states have been taking a dual track approach in mali in recent weeks diplomatic negotiations with the rebels and islamist groups who have taken over the north while calling on the un security council to draft a resolution and approve a military mission,"['emergency', 'aid_related', 'military']","[9, 1, 17]",Yellow,1
10015,100 beneficiaries in suduwella dickwella division along with 168 beneficiaries in paramulla madiha matara division and 100 beneficiaries in gurubebila weligama division throughout this week will continue environmental sanitation work refilling of abandoned coir pits clearing of blocked drains and mosquito breeding centres through a cash for work programme funded by the american red cross,['emergency'],[9],Green,0
10028,gradually this rain belt may extend northwards to parts of west uttar pradesh,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
10039,4636 the united nations tell you to be avoid to attacking sore eyes you must often wash your hands,['emergency'],[9],Green,0
10040,greeting to us in the name of jesus christ we do not find any assistance everything stays in the down town in this case everybody goes back in the down town,"['emergency', 'request']","[9, 25]",Green,0
10045,people of 57 don t have a tent helps us if it pleases you,"['emergency', 'request', 'aid_related', 'shelter', 'direct_report']","[9, 25, 1, 28, 6]",Yellow,1
10047,an earthquake measuring 7 0 on the richter scale struck badakhashan one of the poorest and most isolated provinces in northeast afghanistan at 10am on saturday 30 may,"['emergency', 'aid_related', 'shelter', 'weather_related', 'earthquake']","[9, 1, 28, 34, 7]",Red,2
10053,with its headquarters in japan peace winds japan has been active in various parts of the world specialised in the distributing of non food kits such as agriculture training livelihood programs for women microfinance re building aquaculture ponds tambaks and rehabilitation of affected areas all areas of fao expertise,"['emergency', 'request', 'aid_related', 'food', 'shelter', 'direct_report']","[9, 25, 1, 12, 28, 6]",Yellow,1
10055,it has been working for the last 27 years and comprises of over 100 staff members and volunteers who are working in response to the earthquake emergency,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
10058,haiti earthquake there must be thousands dead http cli gs plnyh,"['emergency', 'aid_related', 'death', 'weather_related', 'earthquake']","[9, 1, 5, 34, 7]",Black,3
10060,i can donate food cloths toys baby supply,['emergency'],[9],Green,0
10070,thousands of additional supplies including clothing quilts jackets sleeping mats and hygiene items are being trucked to gansu from pre positioned stocks at disaster preparedness warehouses in nearby provinces,"['emergency', 'aid_related', 'medical_products', 'shelter', 'clothing']","[9, 1, 16, 28, 3]",Yellow,1
10077,hollandtunnel shut down day 2 aftermath hurricane sandy icnnreport nyc manhattan holland tunnel http t co qjtuafz7,"['emergency', 'transport', 'weather_related', 'storm']","[9, 32, 34, 30]",Red,2
10081,chile earthquake moved city of concepcion 10ft to the west the massive magnitude 8 8 earthquake that struck the w http bit ly cui4yd,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
